Drug_ID,Predicted_Score
7978253,5.2239713e-05
4243061,5.3059695e-05
24804841,5.9625796e-05
864600,5.290968e-05
22411965,7.172273e-05
4260982,5.420582e-05
24782353,5.4678472e-05
14736981,5.296152e-05
24819368,0.2550028
24795500,5.1568783e-05
14745377,5.626212e-05
24812626,5.411378e-05
14744491,0.00020821455
14723835,5.2209238e-05
24804540,5.4664342e-05
14737212,5.3786986e-05
4256240,5.1692616e-05
16953707,5.548401e-05
843813,5.2190317e-05
24812474,0.00013302735
24799591,0.0002808291
859750,7.69291e-05
24792127,0.0001222106
24820015,5.4614946e-05
24820688,8.9473135e-05
24827515,5.2772768e-05
14745775,5.224958e-05
24796777,5.360735e-05
24835202,5.3603926e-05
4255139,5.322125e-05
17413119,0.9992125
22407390,5.40268e-05
14741733,5.205899e-05
24816938,5.3342486e-05
24808767,5.59678e-05
22411919,5.27781e-05
7966221,5.3468888e-05
7973901,5.2296535e-05
17407795,5.1719737e-05
17505059,5.769312e-05
24779158,5.33723e-05
24800164,0.00011833541
24787377,5.6389745e-05
24830123,0.16091463
22413345,5.286056e-05
26756106,6.657143e-05
14722975,5.833019e-05
24787427,5.377642e-05
4240976,0.00022539248
24823035,5.4436132e-05
22407574,5.2378993e-05
22409632,5.6384582e-05
22404293,5.3449417e-05
17416364,5.2870586e-05
14733281,5.2966672e-05
24819885,5.2070955e-05
11113466,0.000107070075
24829640,5.2838637e-05
26671274,5.257982e-05
7972269,5.5620047e-05
26751304,5.431847e-05
24837758,6.529182e-05
24803337,0.99472046
24812495,5.3378815e-05
859191,5.2864645e-05
17509135,5.2449366e-05
7971838,5.2532054e-05
24822127,5.1747265e-05
24790584,5.3222167e-05
4261608,5.2509564e-05
24795886,5.2152598e-05
14724305,5.2892017e-05
17508946,0.00011705813
24788389,0.0001324599
14729520,5.786238e-05
24791050,5.1715695e-05
24791100,9.098225e-05
17511223,7.551468e-05
24824323,5.3229065e-05
22401304,5.2113435e-05
22411564,5.3009928e-05
17517444,5.245307e-05
7966467,7.362019e-05
50109027,5.309513e-05
4254739,5.324897e-05
3711972,5.2234085e-05
7976158,0.08506027
24814112,0.00015430995
24789674,5.205254e-05
4264962,5.561103e-05
24836644,5.5154822e-05
4256149,5.419026e-05
7972460,5.206534e-05
851267,5.245957e-05
22415950,9.440138e-05
24804880,5.1804243e-05
17509676,6.7596244e-05
845922,5.5838904e-05
24797068,5.2526142e-05
14741115,5.3863256e-05
842777,5.5991182e-05
851076,5.4381548e-05
24788527,5.340876e-05
24798799,5.1974614e-05
22401257,0.0104795545
7966892,5.3053423e-05
17413006,5.5560093e-05
861402,5.2025e-05
17508177,0.00019276456
22402529,0.11827685
7964592,5.5979384e-05
864677,8.556799e-05
24810674,6.700893e-05
3712835,0.86684257
4242752,6.263818e-05
50110554,6.296373e-05
26754142,5.7587255e-05
3714666,5.2122377e-05
24834088,5.7789697e-05
17410452,5.1947805e-05
14740815,5.5192602e-05
4248289,5.2086005e-05
24826212,6.214826e-05
24828728,5.2516778e-05
863891,5.5789184e-05
857165,5.1748255e-05
24793296,5.247658e-05
848084,0.99933004
24779632,5.5540015e-05
22408602,0.18498218
17508280,0.00013478709
17506322,5.5606477e-05
17513542,5.2239517e-05
14733092,5.2433214e-05
26751216,5.6966444e-05
17415691,5.3856733e-05
24835525,6.601991e-05
17432580,5.2332856e-05
4249554,5.255315e-05
17385827,5.5839864e-05
17510440,6.397356e-05
26751566,5.310445e-05
14722440,5.6597586e-05
3717360,5.621739e-05
26665246,5.8239926e-05
4259463,5.372854e-05
7964774,5.504191e-05
17386286,5.3680607e-05
17507871,6.458549e-05
26727208,5.5230725e-05
24816192,6.0957565e-05
24708112,5.326522e-05
4255307,5.6965466e-05
24781608,6.724803e-05
4247939,5.193126e-05
16952926,5.369259e-05
4247650,5.1986957e-05
17411452,5.301711e-05
26749609,6.0575858e-05
24802309,5.1880575e-05
4256803,5.5826124e-05
24830098,5.4904503e-05
865919,0.06285808
24805987,5.2263735e-05
858239,5.2998606e-05
24808934,6.0188107e-05
24826297,5.348123e-05
26756497,5.7431665e-05
845899,7.49683e-05
17433510,0.99802125
24825333,5.686571e-05
24780799,5.251072e-05
24786583,5.304533e-05
4250019,5.2231444e-05
24783646,5.688659e-05
24797999,5.3357442e-05
17387247,5.353971e-05
17388709,5.1994593e-05
7971507,5.232866e-05
24792543,5.332021e-05
24790843,0.0055705616
856100,5.273333e-05
857521,5.17999e-05
7973177,5.567152e-05
7974553,5.257676e-05
16953402,0.0005791614
24836602,5.2414613e-05
17409492,5.251793e-05
22405481,5.2861116e-05
17409387,5.765209e-05
24780272,0.00015990704
7965871,5.3981115e-05
22408018,9.102537e-05
17508383,5.903304e-05
4257838,5.250512e-05
24798386,6.587997e-05
3715405,5.3172043e-05
11113370,5.5143988e-05
861886,5.275113e-05
14738700,6.7756104e-05
17385756,7.630879e-05
24808265,5.494856e-05
24797971,5.4218126e-05
7977367,5.9262602e-05
14746433,5.310738e-05
3713206,5.243871e-05
24808942,5.2756062e-05
17411537,5.2396972e-05
24780859,5.3634605e-05
17412237,5.3650823e-05
7965269,5.2326766e-05
17509296,0.969688
859554,5.5684053e-05
4240585,5.232098e-05
863974,5.391686e-05
22401726,5.231509e-05
14738688,5.2181957e-05
17504877,0.00016534269
4251434,5.35247e-05
24803639,5.206013e-05
4243783,0.00082370907
14732014,5.1839626e-05
17412149,5.9547092e-05
24784892,0.00016053542
24824717,6.677629e-05
17513757,0.015797203
26658614,5.2071202e-05
864655,5.218484e-05
26730113,5.2993197e-05
17509094,0.00012327275
24821254,5.2077412e-05
24780644,5.4291184e-05
844413,5.376816e-05
14731514,5.3298245e-05
16952985,5.957231e-05
4259465,5.499144e-05
24801384,5.243446e-05
24823267,6.1988336e-05
14745212,7.782367e-05
22410694,5.2485142e-05
14723882,0.02600292
17433127,8.316333e-05
22415426,5.179446e-05
7977578,5.2223273e-05
14738232,5.7852507e-05
24708161,5.202763e-05
22406528,0.100209124
14735410,5.2289055e-05
16953500,5.554849e-05
14732744,5.252023e-05
17389971,5.542858e-05
24823787,0.00020150923
7973787,5.3319705e-05
14718998,5.3130378e-05
7972153,6.848606e-05
22401366,6.563741e-05
17509360,5.8641628e-05
22409551,5.4665332e-05
11112567,5.637813e-05
22403069,5.313671e-05
24793141,5.2161457e-05
24794342,5.212322e-05
17505481,5.6777822e-05
17504607,8.2467035e-05
16952996,0.0001720468
14739260,0.20831352
857915,5.4830314e-05
26730411,5.2383635e-05
14734964,0.000116397285
22411341,0.5534053
24790986,5.3650823e-05
26754204,6.142737e-05
4259919,0.3434224
50105776,5.2504212e-05
24792191,5.6973946e-05
14735047,5.256152e-05
14741471,0.00010325915
846712,5.873397e-05
17515438,5.315227e-05
26671160,5.434422e-05
17507266,5.6610865e-05
24782070,5.3570813e-05
4261509,5.3086824e-05
17510293,5.310849e-05
865547,5.3181277e-05
858424,5.835055e-05
4242876,5.251247e-05
861107,5.2030013e-05
22413002,6.323715e-05
17413433,9.022961e-05
24803575,5.331126e-05
24822112,5.3262982e-05
860204,5.208486e-05
4263537,5.500209e-05
50109623,6.476701e-05
861251,5.693478e-05
17411939,5.58959e-05
17512637,5.5373424e-05
24811372,6.5430184e-05
842358,6.240904e-05
14727134,0.9990626
857626,5.1901658e-05
24784867,5.177985e-05
24828241,5.1737843e-05
26749042,5.406803e-05
847363,5.53054e-05
29215238,5.2423162e-05
4257334,5.3266034e-05
17388177,5.3531287e-05
14740649,0.00010881511
7972605,5.2784646e-05
4265638,5.182801e-05
3713422,5.686007e-05
24815039,5.3933058e-05
24799935,5.3590687e-05
857436,5.2279676e-05
4263894,5.1609084e-05
17507171,6.584349e-05
4246089,6.417361e-05
24826590,5.1887502e-05
14744840,5.8101912e-05
17432458,5.1849023e-05
24809693,6.605322e-05
4251563,6.1220635e-05
7969581,5.3256383e-05
22408971,0.0005399665
26752207,5.8025056e-05
14742478,5.197268e-05
24803800,5.2855976e-05
7971906,5.2136795e-05
24809655,5.292305e-05
24815599,5.4307802e-05
3711557,6.960084e-05
7968370,5.2889398e-05
7971601,5.2229752e-05
17508343,6.38976e-05
22415622,5.9088907e-05
846143,5.266608e-05
24820915,6.310011e-05
4264915,9.4354946e-05
11113616,5.2135052e-05
17402517,5.9445538e-05
24837786,5.2134703e-05
3716772,5.267975e-05
849479,5.2144653e-05
4251844,5.2703464e-05
14721393,5.225875e-05
22412498,0.004200594
851826,5.3041786e-05
50108851,5.3495052e-05
24787030,0.96488255
22402397,6.8622685e-05
24810869,5.2378444e-05
22414331,5.7514266e-05
24799533,5.5001037e-05
4243668,5.329642e-05
14739824,5.2668645e-05
24823693,6.745225e-05
14740474,5.256202e-05
3714679,5.2050353e-05
3711581,5.289651e-05
17434036,5.4979326e-05
864257,5.2405463e-05
22401681,5.4593445e-05
17510088,8.057736e-05
22415328,5.3744017e-05
3713604,5.3774573e-05
4254723,5.2704574e-05
26657572,0.00010920117
14730473,5.2041814e-05
24829981,5.2244945e-05
24812606,5.7065507e-05
24834302,5.266026e-05
863344,5.7950016e-05
24812478,6.350565e-05
7974691,0.0046861703
853714,5.2720556e-05
26663817,5.3880725e-05
17403367,5.9549133e-05
50108689,5.3461958e-05
24804894,0.0001725304
22409589,5.261609e-05
24780678,5.2113184e-05
24804171,5.6861372e-05
852387,5.7128345e-05
24793401,5.2127103e-05
845411,5.8020294e-05
22400916,5.2157975e-05
50108839,9.453507e-05
24806132,0.00027691087
14722491,5.869501e-05
26664304,5.3093205e-05
22408406,0.00012179493
7971714,5.243386e-05
845688,6.528988e-05
22415259,5.229394e-05
17414294,5.2058793e-05
17505706,5.990746e-05
24794943,5.380376e-05
865001,5.2341442e-05
14726292,5.2246593e-05
17433270,5.1870094e-05
17408566,5.412369e-05
17385845,5.2668594e-05
17414181,0.00044648536
17413762,5.235073e-05
3714230,0.00022186374
4244047,5.426416e-05
24800246,6.256279e-05
7974560,0.00013781329
22409260,5.230222e-05
7965562,5.2818028e-05
861160,0.0055349153
17515376,6.8906294e-05
24799794,5.7157446e-05
24810917,6.342994e-05
26749100,6.638543e-05
24786096,6.17193e-05
4251981,0.9415131
3714446,0.002327036
14732934,0.000111130284
22409665,0.9988549
842995,5.3149684e-05
17408280,5.3772008e-05
7965793,5.2284766e-05
848628,6.264164e-05
29215836,0.0006341542
24790139,5.981738e-05
24782834,7.326022e-05
852080,6.3853244e-05
26731128,0.00062331674
4258027,5.2929816e-05
4245001,6.407039e-05
857430,5.1975207e-05
851291,5.6452962e-05
16952593,5.612467e-05
22411552,5.315389e-05
14742674,5.404118e-05
17513946,5.39788e-05
22416534,5.3916603e-05
7965858,6.845785e-05
7971494,5.2088784e-05
16952945,5.1933835e-05
17401428,0.02473146
22406760,7.7163255e-05
22408524,0.00034823056
24785081,5.5995246e-05
14732248,5.2096737e-05
7978097,5.2763e-05
24789262,5.7839654e-05
17433040,5.8509748e-05
14726017,5.1840914e-05
7977109,0.9991602
14729649,5.4731056e-05
14743020,5.7831272e-05
22416550,0.00024522166
14730312,5.235392e-05
4257994,5.2159663e-05
26753361,0.00011417049
846703,9.3079696e-05
24835643,7.517347e-05
24815004,0.9962399
24801986,0.7917788
50107856,5.2584433e-05
7975421,9.45595e-05
24820629,0.998075
26749713,6.0326303e-05
14721068,5.233465e-05
17514512,5.581132e-05
14735841,5.4681495e-05
7968232,5.3125663e-05
24804883,6.2187806e-05
17406830,5.2978798e-05
22403151,5.374566e-05
17433310,0.00013994773
24806158,6.610627e-05
7965183,0.78732896
26728852,5.277307e-05
863131,5.248599e-05
4247602,5.560414e-05
24836403,5.7703026e-05
4245448,5.2991578e-05
24794472,5.2535364e-05
14741378,6.305085e-05
14746114,5.2735344e-05
24821830,5.462974e-05
24789921,5.1847488e-05
17431824,0.000392016
17512825,5.218156e-05
11114075,5.1809628e-05
26755187,5.1714316e-05
4262376,5.462771e-05
4246063,0.00013825118
7976308,5.1748848e-05
14743495,6.933295e-05
7969248,5.2469673e-05
17433814,5.219241e-05
4259733,5.6196008e-05
3714512,5.2351224e-05
14734804,5.79708e-05
4250607,0.00016171641
4256681,5.2094998e-05
24800347,5.173804e-05
24790445,0.9903814
846726,5.4011292e-05
24820259,0.00012626455
7973519,5.242646e-05
865802,5.2942032e-05
24837140,5.2411564e-05
24829840,6.639208e-05
24782477,5.2153497e-05
24800636,5.21361e-05
848842,5.250822e-05
7971119,5.5876662e-05
17402592,5.202138e-05
22411169,5.3145326e-05
24795867,5.2635358e-05
14724215,5.4815362e-05
26664347,7.826291e-05
24827861,5.215723e-05
850673,0.00022153548
24794229,5.2742133e-05
17407446,5.398503e-05
24797196,0.002226964
22414929,5.5137047e-05
50109119,5.2562526e-05
4261742,5.260324e-05
24826416,5.173291e-05
4251996,5.232487e-05
22402162,6.0179842e-05
24797032,5.4167376e-05
24829062,5.3825155e-05
7966432,5.2222826e-05
26750781,5.347577e-05
851675,0.32303655
26752401,5.2588897e-05
26661868,5.1988492e-05
24825855,5.159363e-05
17415739,5.2692158e-05
859567,6.0023827e-05
857852,7.235997e-05
4264975,5.2063206e-05
14738610,6.0329006e-05
24805938,5.29063e-05
24815966,5.2211628e-05
850624,0.010299572
24707815,5.5318113e-05
17415179,5.222487e-05
24800339,5.352297e-05
24835463,5.22722e-05
24792786,5.304791e-05
26753777,6.136905e-05
24781893,0.00026896707
22410301,5.1998857e-05
4245627,5.3146694e-05
17508097,0.00045619608
22412941,7.7903336e-05
7977823,5.263857e-05
14745755,5.3330077e-05
24799890,5.3729716e-05
14723006,5.242351e-05
24826776,7.1489194e-05
17504588,8.883959e-05
17515418,5.3068452e-05
17401816,0.9551335
863318,0.00012155846
14729793,0.45556638
14738075,5.197268e-05
17513909,5.2624975e-05
24830888,5.3677282e-05
24818074,5.5335528e-05
4245907,5.1732564e-05
4243573,5.3714044e-05
50106775,5.1722698e-05
17509584,5.1659998e-05
24840438,5.254814e-05
24804347,5.3167532e-05
14719185,5.1866333e-05
50106740,6.139516e-05
22414332,0.00011354794
22402167,5.167788e-05
4261234,9.937176e-05
844541,5.2284868e-05
14727906,0.00018885362
7977470,5.31688e-05
24813264,5.6064015e-05
4241352,5.3274467e-05
14719143,5.197288e-05
24785946,5.5031094e-05
14724306,5.2887484e-05
24809661,5.281103e-05
7967800,5.456138e-05
4265884,0.0045115575
24785860,5.252454e-05
17513224,0.026486509
856139,5.256799e-05
17386452,5.2590505e-05
14722302,5.220565e-05
14746890,5.367314e-05
24819718,5.3515414e-05
26749206,5.3449723e-05
24836334,5.4651162e-05
17385950,5.5547538e-05
4244087,5.4078493e-05
7976575,5.4011187e-05
24819336,5.250647e-05
24794914,0.98211104
26749323,5.7524136e-05
24794399,5.2158666e-05
24788590,5.2860614e-05
4244293,5.2084913e-05
4249353,5.2300125e-05
22407116,5.9585724e-05
50107893,5.2145693e-05
24811251,5.322444e-05
24819526,5.286968e-05
7978258,5.3739197e-05
17385768,5.9434256e-05
861492,0.00037541531
14738711,5.2001436e-05
17412243,0.38912964
11112809,5.2653326e-05
3713274,5.2751584e-05
17409485,5.2900647e-05
24787279,0.00035422135
22404974,5.373305e-05
22402405,0.00037010506
22409650,5.3658656e-05
847148,5.795582e-05
24790025,5.616852e-05
24791903,6.0852497e-05
50109106,5.21438e-05
17415353,0.7723068
24803317,0.009539468
17505323,0.9924986
24779765,6.511257e-05
24806122,5.3052914e-05
844671,5.2749416e-05
4239348,5.179634e-05
14728516,0.00012705056
858694,5.4481836e-05
7966757,0.014822909
26755040,0.00024826016
24781161,6.444553e-05
26666754,5.200987e-05
22403754,5.4604847e-05
864435,6.0851104e-05
24829110,6.1357925e-05
26753653,5.213769e-05
24837704,5.1579605e-05
7968923,0.050282452
24790300,0.7360898
24821864,5.197362e-05
4239972,5.683177e-05
861659,0.015270318
24796423,5.96931e-05
14728062,0.15996046
24806247,0.009263497
24807155,5.3028234e-05
17412431,5.2135103e-05
4262590,5.2293843e-05
26669831,5.1975752e-05
24784989,5.2126452e-05
17413777,0.998694
17506463,5.2392075e-05
22403626,0.00035975702
22411133,5.340764e-05
17508670,5.7054294e-05
22412091,7.2603696e-05
14745902,0.00046986053
26661945,6.4668384e-05
856069,5.3473068e-05
26756010,5.9889473e-05
17414778,5.5857054e-05
26753408,5.276723e-05
24812932,5.4375534e-05
24820954,0.0023337712
22409557,0.00011048152
4243708,0.017451966
17504209,5.2325668e-05
14724069,5.2050353e-05
14733722,5.462177e-05
24785990,5.2314692e-05
4257726,6.513982e-05
24809433,5.2739466e-05
24809081,5.3302163e-05
14732389,5.3425163e-05
24812689,6.1007395e-05
26748541,5.4456537e-05
7965978,5.3624066e-05
865562,5.2525244e-05
22415684,5.2228654e-05
24807757,5.1695577e-05
24781512,5.2837226e-05
22400730,5.453163e-05
4243771,5.208193e-05
22415744,5.223503e-05
3716648,5.2282674e-05
844425,8.865407e-05
17512695,5.6661906e-05
17386870,5.2188127e-05
22413718,6.0686525e-05
24783552,5.2863234e-05
4238904,0.00010932225
50108737,5.215942e-05
14733977,0.00029499875
4239088,0.0002002058
17385687,7.386822e-05
26749947,5.6449677e-05
859381,5.3775497e-05
862171,0.020859798
11113770,5.2234085e-05
3715675,5.396372e-05
4248439,5.4122043e-05
4241344,5.2821204e-05
860017,7.9599646e-05
4241972,5.877661e-05
4258399,5.7124314e-05
11113707,5.607727e-05
14739644,5.1906412e-05
17401263,5.1914325e-05
22414798,5.2360414e-05
851925,5.1631625e-05
11113445,5.332601e-05
24801492,5.906345e-05
22408656,6.5676606e-05
14732641,5.2171505e-05
14719278,0.00012506341
22403976,5.7051904e-05
24792461,6.9464244e-05
17509805,0.00010272821
24790173,0.17427556
14729820,9.255978e-05
7969809,5.5277564e-05
22415752,5.740894e-05
24805591,5.199033e-05
17403153,0.00010106034
860734,6.068548e-05
14745299,5.1948497e-05
24801286,5.3926065e-05
24837184,0.00027349053
24787925,5.1838837e-05
24796120,0.002568567
22405735,5.2573952e-05
7971991,5.30166e-05
24825965,5.3335472e-05
4241417,5.354471e-05
17386711,7.659866e-05
17389394,5.4197757e-05
857015,5.217499e-05
24808422,5.246823e-05
50104627,5.4016855e-05
842643,5.2242653e-05
24792846,0.96226865
844080,5.2134208e-05
17516443,0.9985677
17504549,5.350352e-05
26749617,5.4354692e-05
22405533,5.2012347e-05
14726454,5.292376e-05
24801545,5.9011425e-05
26671014,6.762926e-05
24780616,7.31518e-05
14720911,0.0011101601
22412063,5.4597767e-05
14743231,5.3012453e-05
24795047,5.744246e-05
14743747,5.338533e-05
847311,5.2948395e-05
4254465,5.2992487e-05
17514870,5.385514e-05
22415610,5.189582e-05
26730482,0.8524626
26661867,5.1770072e-05
17431489,5.255115e-05
14738724,0.09407071
850394,5.3954143e-05
7970937,6.257424e-05
24814538,5.575121e-05
4254978,7.623954e-05
17402668,5.213401e-05
24820639,7.1039314e-05
3713907,5.204112e-05
4250720,0.9984842
17506095,5.2586794e-05
14740005,5.241756e-05
4250530,5.785135e-05
17516387,5.2449865e-05
22410349,0.0002509321
4239534,6.400505e-05
24795684,6.560482e-05
14744774,6.1021015e-05
7967095,5.230691e-05
22402646,0.00010561049
24797152,5.9766353e-05
26752622,7.78498e-05
849039,5.392982e-05
22411869,5.2945416e-05
17510444,5.2769192e-05
22412323,5.3620643e-05
24823997,5.2487896e-05
849763,0.13077894
24829704,5.2527597e-05
24836843,5.5160344e-05
24786341,8.046771e-05
842383,5.221347e-05
26671037,5.254258e-05
14734317,5.247293e-05
14732198,8.985953e-05
17504249,5.2203857e-05
24792524,0.003018509
24823743,5.265835e-05
24785470,5.5341014e-05
26670895,5.2554606e-05
17515518,6.400218e-05
14728089,0.002104983
16952539,5.2227857e-05
3716004,0.014631721
4257524,5.1976545e-05
858407,5.2372798e-05
17387286,5.214684e-05
26658139,0.0020807446
24800315,5.4640845e-05
845568,5.3407843e-05
24834185,0.06271304
24805682,5.2557512e-05
24786992,7.140559e-05
14738625,5.1922398e-05
845720,5.4639695e-05
22404355,5.2010317e-05
4259641,5.4514057e-05
24827093,5.3061824e-05
14721690,5.260114e-05
17515855,5.4689055e-05
17505604,6.429121e-05
843191,5.9503105e-05
22401531,9.0322406e-05
17504830,5.190849e-05
22404690,0.00022158533
24795063,5.2705378e-05
7966502,5.810812e-05
17401670,0.000190004
848893,0.00012977491
26748621,5.1882806e-05
848230,5.8526544e-05
22414093,5.473842e-05
24822264,5.3612668e-05
7977650,6.999394e-05
24827270,5.5258643e-05
24812155,5.5290584e-05
856221,0.00046163693
14723001,5.3972468e-05
24792238,0.00021544533
50108702,5.192799e-05
26664195,0.0011426334
50110685,5.2244297e-05
24791088,5.2622865e-05
14727153,5.1976644e-05
24830235,5.2145846e-05
14731234,5.7015906e-05
24807992,5.2766423e-05
26727870,7.2559946e-05
14721004,0.7988927
22414819,5.3009524e-05
50108935,5.677538e-05
17386868,5.4280154e-05
50105648,5.182144e-05
853400,5.1893938e-05
7975270,5.669698e-05
4263766,5.2468076e-05
22406692,6.231628e-05
17433383,5.285154e-05
7976287,7.668199e-05
3714504,5.1935865e-05
4241655,6.684076e-05
14731875,7.314706e-05
24821150,8.594089e-05
3711456,5.2068324e-05
4246318,5.336874e-05
24793321,5.651033e-05
3715926,5.2100215e-05
849938,7.0575574e-05
14729433,7.4953794e-05
861132,0.7359952
4250022,5.5597036e-05
22413521,5.1957417e-05
24817995,5.1904186e-05
22410229,5.172546e-05
14720513,5.224181e-05
14738348,5.306238e-05
24806591,9.97111e-05
24827317,5.278958e-05
24811338,5.234853e-05
17414979,5.524073e-05
24812013,5.2645297e-05
4263377,5.5585213e-05
24799400,5.210672e-05
17512479,0.00013425131
24796286,9.9857156e-05
