Drug_ID,Predicted_Score
22413345,6.0836715e-05
26756106,1.4949598e-05
14722975,0.00034939146
24787427,0.00020050343
4240976,2.7786766e-05
24823035,0.00010649984
22407574,0.0003041226
22409632,1.9768955e-05
22404293,0.017774453
17416364,5.3462263e-05
14733281,2.0229167e-05
24819885,0.0001723558
11113466,1.7628428e-05
24829640,1.7701475e-05
26671274,0.000721418
7972269,0.00013672844
26751304,3.204959e-05
24837758,0.00018610808
24803337,0.6201514
24812495,1.3686392e-05
859191,0.13606012
17509135,1.3243393e-05
7971838,9.570004e-05
24822127,3.9076134e-05
24790584,0.00024906482
4261608,0.00021248439
24795886,6.857494e-05
14724305,0.0009545484
17508946,0.0113871945
24788389,0.00013191451
14729520,0.002647151
24791050,0.00022556985
24791100,0.48203328
17511223,3.066831e-05
24824323,0.00023490906
22401304,7.9955986e-05
22411564,0.00066779956
17517444,0.005032106
7966467,6.340188e-05
50109027,0.10013586
4254739,1.7873717e-05
3711972,2.0882208e-05
7976158,0.012573531
24814112,5.2616037e-05
24789674,0.00012304762
4264962,0.00012058638
24836644,1.5547486e-05
4256149,6.812981e-05
7972460,2.2041218e-05
851267,1.2961832e-05
22415950,0.51820475
24804880,3.0676034e-05
17509676,0.000862187
845922,1.4646141e-05
24797068,0.0014670847
14741115,6.437906e-05
842777,2.2641023e-05
851076,2.4422257e-05
24788527,0.002394207
24798799,0.018531658
22401257,0.059954066
7966892,1.7349701e-05
17413006,2.1946353e-05
861402,6.569359e-05
17508177,0.0024636046
22402529,0.0020349275
7964592,2.3835335e-05
864677,0.0064383955
24810674,0.00012350935
3712835,0.070533864
4242752,0.0003359908
50110554,0.00014951301
26754142,1.6510094e-05
3714666,1.6411695e-05
24834088,0.00017695119
17410452,2.2797542e-05
14740815,0.0005989804
4248289,3.597018e-05
24826212,1.3646721e-05
24828728,0.00038175506
863891,2.0812422e-05
857165,0.000795918
24793296,0.021961404
848084,0.98122567
24779632,1.8758277e-05
22408602,0.286857
17508280,0.062373422
17506322,8.2377905e-05
17513542,6.0112394e-05
14733092,1.6331009e-05
26751216,4.14785e-05
17415691,0.0001559034
24835525,0.02102584
17432580,5.7096975e-05
4249554,2.1590067e-05
17385827,1.4888418e-05
17510440,0.2914701
26751566,3.725201e-05
14722440,2.3913015e-05
3717360,0.0030425845
26665246,2.593234e-05
4259463,0.00025295996
7964774,2.3295863e-05
17386286,1.4565742e-05
17507871,0.00026411697
26727208,1.4234522e-05
24816192,0.00012357271
24708112,0.00016418078
4255307,1.4510201e-05
24781608,0.017387653
4247939,1.7598613e-05
16952926,0.009292038
4247650,1.5797617e-05
17411452,2.7978533e-05
26749609,4.3348133e-05
24802309,1.5154317e-05
4256803,5.6186953e-05
24830098,5.085708e-05
865919,0.0022713959
24805987,0.00015249182
858239,0.0046703573
24808934,0.00035050279
24826297,0.0020757972
26756497,1.6747836e-05
845899,0.001045017
17433510,0.19679296
24825333,0.00016199698
24780799,1.9241475e-05
24786583,2.7938437e-05
4250019,1.594851e-05
24783646,0.00020521264
24797999,0.00015191143
17387247,0.002042723
17388709,1.5216675e-05
7971507,2.0087466e-05
24792543,0.0001209097
24790843,0.0024465492
856100,4.221753e-05
857521,0.00032305435
7973177,2.1549296e-05
7974553,0.00012751661
16953402,0.0035493355
24836602,2.5014993e-05
17409492,2.1149905e-05
22405481,0.00024014665
17409387,1.4794367e-05
24780272,0.00044276216
7965871,1.41461505e-05
22408018,2.896503e-05
17508383,8.936595e-05
4257838,2.0468278e-05
24798386,2.0279582e-05
3715405,9.9209865e-05
11113370,0.00015318538
861886,0.010719198
14738700,1.8304885e-05
17385756,0.028568637
24808265,0.0024623638
24797971,0.00019816455
7977367,2.0525438e-05
14746433,2.7794189e-05
3713206,4.752213e-05
24808942,3.0049949e-05
17411537,0.00031516547
24780859,2.7008988e-05
17412237,5.3721877e-05
7965269,3.3559423e-05
17509296,0.010787823
859554,2.3214294e-05
4240585,2.7090919e-05
863974,3.870851e-05
22401726,0.0001231111
14738688,1.5193766e-05
17504877,0.58044565
4251434,1.4329849e-05
24803639,2.0600935e-05
4243783,0.00047286774
14732014,1.94557e-05
17412149,6.225095e-05
24784892,1.9058612e-05
24824717,0.008628779
17513757,0.8287916
26658614,0.010781922
864655,4.1302617e-05
26730113,0.000118783326
17509094,0.00043677943
24821254,2.4251161e-05
24780644,0.0017289353
844413,8.4789935e-05
14731514,2.9150804e-05
16952985,2.9129214e-05
4259465,0.0017171721
24801384,0.0027726276
24823267,0.0006912164
14745212,2.259551e-05
22410694,1.3442351e-05
14723882,0.12564602
17433127,3.5529916e-05
22415426,3.2857693e-05
7977578,0.002824138
14738232,1.44595615e-05
24708161,3.2056618e-05
22406528,0.016364986
14735410,2.3229088e-05
16953500,3.2301134e-05
14732744,2.1209711e-05
17389971,4.0020845e-05
24823787,0.02955113
7973787,5.054716e-05
14718998,1.9028246e-05
7972153,0.0001860772
22401366,3.2366257e-05
17509360,4.8010163e-05
22409551,2.5267456e-05
11112567,0.011859932
22403069,1.701024e-05
24793141,0.002968762
24794342,1.7363043e-05
17505481,1.6500428e-05
17504607,8.854036e-05
16952996,0.033339653
14739260,0.32184795
857915,3.2076587e-05
26730411,3.1638596e-05
14734964,0.0012458877
22411341,0.0369297
24790986,1.8434397e-05
26754204,0.0006485286
4259919,0.48785242
50105776,2.119586e-05
24792191,1.3306719e-05
14735047,5.4300395e-05
14741471,0.004014427
846712,2.9373354e-05
17515438,4.5371642e-05
26671160,0.00017201285
17507266,0.011670043
24782070,0.00045406827
4261509,0.00062995247
17510293,1.3296975e-05
865547,2.6263851e-05
858424,5.461401e-05
4242876,0.004791835
861107,2.2100954e-05
22413002,8.116902e-05
17413433,4.3200933e-05
24803575,0.00019293961
24822112,2.0039613e-05
860204,2.821736e-05
4263537,8.896073e-05
50109623,0.0995083
861251,3.7524238e-05
17411939,4.9123988e-05
17512637,2.0711723e-05
24811372,4.1943567e-05
842358,0.0001058887
14727134,0.9294069
857626,0.005333571
24784867,2.9465235e-05
24828241,2.5562515e-05
26749042,2.375129e-05
847363,4.7862686e-05
29215238,2.2697144e-05
4257334,3.8325736e-05
17388177,1.7808723e-05
14740649,0.34752902
7972605,2.0712274e-05
4265638,0.0002738825
3713422,1.826755e-05
24815039,5.859612e-05
24799935,3.904097e-05
857436,2.3609695e-05
4263894,3.3445616e-05
17507171,0.0032867298
4246089,0.010421908
24826590,0.00024578228
14744840,1.5126233e-05
17432458,7.447898e-05
24809693,0.004631195
4251563,0.3509953
7969581,2.8104325e-05
22408971,0.009290076
26752207,0.05499509
14742478,2.5087837e-05
24803800,4.9766764e-05
7971906,2.5163863e-05
24809655,3.6170175e-05
24815599,0.003201362
3711557,2.350429e-05
7968370,1.6869515e-05
7971601,4.5631466e-05
17508343,7.5777105e-05
22415622,1.659663e-05
846143,0.07759423
24820915,0.15868074
4264915,2.7969514e-05
11113616,0.00015001382
17402517,0.00010220245
24837786,8.221162e-05
3716772,3.1302105e-05
849479,0.015139612
4251844,9.127353e-05
14721393,2.2608658e-05
22412498,0.011597712
851826,2.5145224e-05
50108851,1.85069e-05
24787030,0.97311956
22402397,0.005901827
24810869,3.5477908e-05
22414331,0.15016173
24799533,2.8367618e-05
4243668,3.487078e-05
14739824,1.9875306e-05
24823693,0.65952593
14740474,0.0002667715
3714679,1.2876083e-05
3711581,7.075745e-05
17434036,6.559731e-05
864257,1.8104456e-05
22401681,0.17128783
17510088,1.7615757e-05
22415328,0.000572301
3713604,0.00011946363
4254723,1.5394224e-05
26657572,0.0006210424
14730473,1.46646735e-05
24829981,5.5468612e-05
24812606,1.6148666e-05
24834302,0.00047186317
863344,0.00010274105
24812478,2.1347985e-05
7974691,0.00038800988
853714,2.9020248e-05
26663817,3.5548965e-05
17403367,0.00024325629
50108689,0.0020069862
24804894,0.07873433
22409589,0.00014755623
24780678,3.3138516e-05
24804171,1.919884e-05
852387,4.3807922e-05
24793401,9.527072e-05
845411,4.436032e-05
22400916,0.0018533609
50108839,2.5445772e-05
24806132,0.9321454
14722491,3.8618175e-05
26664304,0.0010494917
22408406,0.0064191427
7971714,6.131413e-05
845688,2.0354291e-05
22415259,1.5604317e-05
17414294,1.5024347e-05
17505706,1.9818808e-05
24794943,2.542651e-05
865001,1.43406905e-05
14726292,0.000109409426
17433270,7.440005e-05
17408566,0.01221469
17385845,2.6326594e-05
17414181,0.2551146
17413762,0.0004554529
3714230,0.0006503063
4244047,1.5943338e-05
24800246,3.39202e-05
7974560,2.3486631e-05
22409260,2.790193e-05
7965562,1.6558199e-05
861160,8.9041525e-05
17515376,0.012927895
24799794,0.00044333632
24810917,0.0001356061
26749100,0.00013602921
24786096,1.2999539e-05
4251981,0.0004827073
3714446,0.00012502441
14732934,4.241619e-05
22409665,0.279843
842995,5.5072833e-05
17408280,6.2756924e-05
7965793,0.00015177159
848628,5.1140472e-05
29215836,0.003538125
24790139,0.0011951928
24782834,0.032212026
852080,2.3641123e-05
26731128,0.7468434
4258027,1.980615e-05
4245001,3.981263e-05
857430,0.00026785667
851291,2.1811253e-05
16952593,5.2754855e-05
22411552,2.1854583e-05
14742674,9.440796e-05
17513946,0.00018257383
22416534,1.4334073e-05
7965858,1.6719941e-05
7971494,2.2532033e-05
16952945,3.0230078e-05
17401428,0.040268853
22406760,0.018358763
22408524,1.7385677e-05
24785081,4.5281125e-05
14732248,0.00013820597
7978097,1.4117649e-05
24789262,0.00015534916
17433040,0.00014134948
14726017,2.6086722e-05
7977109,0.9983701
14729649,0.00040099566
14743020,1.8579685e-05
22416550,1.46750535e-05
14730312,0.00033871454
4257994,0.0001895827
26753361,1.911692e-05
846703,0.0065829046
24835643,0.043455224
24815004,0.006812201
24801986,0.9639287
50107856,0.00027496778
7975421,0.0016491298
24820629,0.11346082
26749713,4.2559383e-05
14721068,0.0016331956
17514512,0.00027614523
14735841,5.6463945e-05
7968232,1.6039077e-05
24804883,2.3018778e-05
17406830,0.021443645
22403151,0.00015417935
17433310,3.6435875e-05
24806158,0.23466861
7965183,0.5054606
26728852,1.5732836e-05
863131,1.7745555e-05
4247602,4.2482017e-05
24836403,9.296128e-05
4245448,3.7289406e-05
24794472,1.8623114e-05
14741378,0.0005276484
14746114,4.1262654e-05
24821830,0.00031011636
24789921,1.9574212e-05
17431824,0.000105128995
17512825,0.00072456885
11114075,1.548365e-05
26755187,2.3572618e-05
4262376,3.244748e-05
4246063,0.016898096
7976308,0.026272338
14743495,0.0003705444
7969248,0.00012231283
17433814,0.00037302976
4259733,2.4660058e-05
3714512,1.8578268e-05
14734804,2.8960669e-05
4250607,0.10528319
4256681,1.8845507e-05
24800347,1.4120383e-05
24790445,0.9971374
846726,0.0021361085
24820259,2.749633e-05
7973519,1.7722605e-05
865802,5.3970667e-05
24837140,1.768278e-05
24829840,0.0073911343
24782477,2.6048436e-05
24800636,1.7164166e-05
848842,0.0001230549
7971119,4.6228455e-05
17402592,0.0007342411
22411169,0.009572375
24795867,0.00029685235
14724215,4.4117234e-05
26664347,3.6311867e-05
24827861,2.382672e-05
850673,0.00016281912
24794229,1.7259877e-05
17407446,1.9865698e-05
24797196,0.00019938244
22414929,0.00017119994
50109119,4.049281e-05
4261742,2.7459802e-05
24826416,0.00015454969
4251996,3.6349844e-05
22402162,2.962866e-05
24797032,2.1172404e-05
24829062,4.9751197e-05
7966432,5.8368918e-05
26750781,0.0010196704
851675,0.0010720064
26752401,0.00013194079
26661868,0.00030971985
24825855,1.3742659e-05
17415739,1.4307741e-05
859567,0.001299446
857852,1.5150272e-05
4264975,0.0005274618
14738610,0.003607951
24805938,1.8850722e-05
24815966,2.164189e-05
850624,0.00048555096
24707815,2.21883e-05
17415179,2.3755458e-05
24800339,7.516924e-05
24835463,8.9835885e-05
24792786,1.706708e-05
26753777,6.064949e-05
24781893,0.008875398
22410301,0.00063887134
4245627,2.8884955e-05
17508097,0.001984535
22412941,0.09173087
7977823,7.027162e-05
14745755,1.8401272e-05
24799890,1.682843e-05
14723006,0.0007369786
24826776,2.1160797e-05
17504588,0.40597042
17515418,0.00010783258
17401816,0.5166504
863318,0.0002745803
14729793,0.14972912
14738075,2.7702261e-05
17513909,0.00011180011
24830888,1.8312656e-05
24818074,2.267326e-05
4245907,1.6823553e-05
4243573,2.5155272e-05
50106775,2.2526447e-05
17509584,0.0037938573
24840438,2.9261297e-05
24804347,0.0065817633
14719185,0.00087369594
50106740,5.1594907e-05
22414332,0.004364485
22402167,6.281973e-05
4261234,5.4021388e-05
844541,0.00030037374
14727906,7.2165654e-05
7977470,0.00013844404
24813264,3.8282815e-05
4241352,3.9354894e-05
14719143,2.0717194e-05
24785946,0.00022165611
14724306,2.0576548e-05
24809661,0.0008265293
7967800,2.481664e-05
4265884,0.0010575721
24785860,2.5633455e-05
17513224,0.00013846121
856139,1.8230201e-05
17386452,0.00029807328
14722302,0.009674537
14746890,8.57656e-05
24819718,1.3509257e-05
26749206,6.11294e-05
24836334,7.407582e-05
17385950,1.6419617e-05
4244087,2.5865631e-05
7976575,0.00019590116
24819336,1.7688684e-05
24794914,0.58090526
26749323,5.8576465e-05
24794399,2.5793091e-05
24788590,1.5641788e-05
4244293,6.799242e-05
4249353,1.8138275e-05
22407116,4.8833e-05
50107893,0.00034712683
24811251,0.0017899334
24819526,9.119923e-05
7978258,7.642064e-05
17385768,0.001601626
861492,0.00013247546
14738711,4.7442078e-05
17412243,0.0536017
11112809,2.7560782e-05
3713274,1.4825624e-05
17409485,1.5845722e-05
24787279,1.7565433e-05
22404974,0.000200976
22402405,0.0017799251
22409650,2.290017e-05
847148,1.7585124e-05
24790025,0.00032725782
24791903,0.00042123543
50109106,1.6928354e-05
17415353,0.006414775
24803317,0.21441635
17505323,0.9799571
24779765,2.034812e-05
24806122,1.6812839e-05
844671,2.908383e-05
4239348,0.000594885
14728516,0.013893969
858694,2.4229896e-05
7966757,0.21758147
26755040,6.994156e-05
24781161,0.0054812543
26666754,2.0148036e-05
22403754,1.3159849e-05
864435,0.00074034056
24829110,2.3369335e-05
26753653,5.6447523e-05
24837704,1.8793064e-05
7968923,0.00021099793
24790300,0.124369785
24821864,0.34859237
4239972,0.00031882376
861659,2.6545065e-05
24796423,3.322788e-05
14728062,0.012853451
24806247,9.347141e-05
24807155,0.0009333005
17412431,0.0071772253
4262590,3.2542706e-05
26669831,2.5118261e-05
24784989,0.00089478143
17413777,0.9861254
17506463,2.5661779e-05
22403626,0.013401965
22411133,1.999254e-05
17508670,0.00039183706
22412091,0.010110062
14745902,2.8993716e-05
26661945,0.00032716393
856069,0.00015014647
26756010,1.2419773e-05
17414778,2.332734e-05
26753408,0.00012069958
24812932,2.4911222e-05
24820954,0.004087385
22409557,3.303055e-05
4243708,0.000138403
17504209,2.4334564e-05
14724069,3.7725924e-05
14733722,9.319888e-05
24785990,0.00016428255
4257726,0.23182172
24809433,1.7731447e-05
24809081,1.8003855e-05
14732389,0.66100186
24812689,0.0004324581
26748541,0.00092302717
7965978,2.6619851e-05
865562,1.8388904e-05
22415684,3.108537e-05
24807757,2.548098e-05
24781512,0.005483335
22400730,3.3368873e-05
4243771,0.017798288
22415744,1.7007125e-05
3716648,3.7702044e-05
844425,7.594321e-05
17512695,0.040597495
17386870,1.5746451e-05
22413718,1.4204226e-05
24783552,1.4323168e-05
4238904,0.0077274935
50108737,1.3756151e-05
14733977,3.8771796e-05
4239088,0.059336543
17385687,3.9993603e-05
26749947,0.00013840142
859381,1.4105227e-05
862171,0.009591054
11113770,5.379591e-05
3715675,4.8844227e-05
4248439,2.5973475e-05
4241344,0.00012614457
860017,0.0006007762
4241972,6.1128754e-05
4258399,0.00074658624
11113707,1.3016211e-05
14739644,1.51749255e-05
17401263,1.6517652e-05
22414798,0.0043434743
851925,0.0008584269
11113445,0.0001453673
24801492,1.455902e-05
22408656,0.01466581
14732641,0.00022975278
14719278,0.00017200809
22403976,0.00059225765
24792461,4.0377552e-05
17509805,0.00016936811
24790173,0.9381635
14729820,0.65918213
7969809,0.0017463737
22415752,0.0022740222
24805591,0.00012163105
17403153,4.1429557e-05
860734,0.00033997558
14745299,0.00256129
24801286,7.241837e-05
24837184,0.029761884
24787925,1.549535e-05
24796120,7.7784345e-05
22405735,3.6623824e-05
7971991,0.0010055099
24825965,0.00018855404
4241417,0.00014020565
17386711,0.051827352
17389394,4.251225e-05
857015,2.112219e-05
24808422,6.876983e-05
50104627,1.5566622e-05
842643,0.0021280795
24792846,0.2550986
844080,0.00015722113
17516443,0.99946064
17504549,0.00030579144
26749617,6.884935e-05
22405533,2.475145e-05
14726454,0.0011506419
24801545,1.9406925e-05
26671014,0.020650651
24780616,0.00014570911
14720911,8.103367e-05
22412063,0.65124017
14743231,1.3825896e-05
24795047,2.5282041e-05
14743747,2.349062e-05
847311,3.202014e-05
4254465,0.00853707
17514870,0.0024461173
22415610,3.8852e-05
26730482,0.54181683
26661867,0.00013847467
17431489,9.819581e-05
14738724,0.0047170394
850394,5.941777e-05
7970937,0.00015054342
24814538,3.1310647e-05
4254978,0.00024237999
17402668,5.0385643e-05
24820639,0.0050828867
3713907,2.2976734e-05
4250720,5.6912366e-05
17506095,2.8337497e-05
14740005,1.991179e-05
4250530,0.2334541
17516387,5.8010333e-05
22410349,5.1297895e-05
4239534,0.0024760242
24795684,0.004790723
14744774,1.2823021e-05
7967095,8.1534716e-05
22402646,0.000116983254
24797152,3.6483685e-05
26752622,7.875462e-05
849039,0.00015840176
22411869,0.0002271107
17510444,5.3417218e-05
22412323,1.4940804e-05
24823997,6.217346e-05
849763,7.8240824e-05
24829704,0.0001135133
24836843,7.4987394e-05
24786341,0.00033169833
842383,0.0019920317
26671037,0.031194579
14734317,0.025180317
14732198,0.00011886536
17504249,2.2701086e-05
24792524,0.16075383
24823743,0.37669808
24785470,0.012069599
26670895,0.00036691382
17515518,3.9186332e-05
14728089,0.0011453688
16952539,0.0005997711
3716004,0.005008849
4257524,5.417125e-05
858407,0.002917869
17387286,1.9820773e-05
26658139,9.093679e-05
24800315,5.2525746e-05
845568,2.4688674e-05
24834185,0.06908066
24805682,6.0684844e-05
24786992,0.0591281
14738625,6.6212335e-05
845720,2.6641641e-05
22404355,6.4485976e-05
4259641,1.391168e-05
24827093,0.014889765
14721690,2.4822983e-05
17515855,1.4929566e-05
17505604,0.008999192
843191,5.0623858e-05
22401531,0.074720204
17504830,2.229533e-05
22404690,0.3006735
24795063,0.00011400514
7966502,3.4743854e-05
17401670,0.00052316167
848893,2.3139035e-05
26748621,2.6532714e-05
848230,0.00021488711
22414093,0.000111285626
24822264,2.6817857e-05
7977650,0.025078004
24827270,0.004495366
24812155,1.2508506e-05
856221,0.00014246255
14723001,3.821883e-05
24792238,7.591323e-05
50108702,6.801439e-05
26664195,0.052276764
50110685,3.9421677e-05
24791088,1.5408235e-05
14727153,0.00016968428
24830235,2.1946269e-05
14731234,1.57683e-05
24807992,4.1617015e-05
26727870,2.2264287e-05
14721004,0.60684913
22414819,0.0010932971
50108935,0.008090305
17386868,3.2264372e-05
50105648,2.3046892e-05
853400,0.00010972778
7975270,0.0005237068
4263766,1.9894173e-05
22406692,0.00023779416
17433383,3.43869e-05
7976287,0.00084373174
3714504,6.104255e-05
4241655,0.0037745936
14731875,3.54796e-05
24821150,4.3293185e-05
3711456,3.0137162e-05
4246318,7.661138e-05
24793321,2.0153417e-05
3715926,0.0002949301
849938,0.00010646876
14729433,0.0001495083
861132,0.0007171729
4250022,2.1028429e-05
22413521,9.698899e-05
24817995,1.3221564e-05
22410229,2.341431e-05
14720513,0.0008329334
14738348,1.3731235e-05
24806591,0.0033257392
24827317,3.434112e-05
24811338,1.3095673e-05
17414979,1.6281185e-05
24812013,6.963643e-05
4263377,6.627512e-05
24799400,1.6879718e-05
17512479,0.84844035
24796286,0.00012619352
4248149,0.583756
24803356,0.14736865
17507368,0.00036661292
22414816,0.0057715797
24821387,2.3724579e-05
22403762,1.2831047e-05
4255054,2.4813728e-05
4265454,3.394982e-05
24823097,2.4894669e-05
17410471,0.00021374607
