Drug_ID,Drug,Predicted_Probability,Predicted_Label
24798734,Cc1ccsc1C(=O)[C@@H]2CCC[N@H+](Cc3cccc(c3)n4cccn4)C2,2.9302091e-05,0
4242571,COC(=O)[C@](O)(NC(=O)OCc1ccccc1)C(F)(F)F,0.12137921,0
7969007,COc1cccc([C@H]2N(C(=O)[C@H]3CCC[N@@H+]23)c4cccc(Cl)c4)c1OC,0.00018006182,0
14720645,COc1ccc(\C=N\NC(=O)CCc2c(C)n[nH]c2C)cc1O,0.00049254845,0
24786310,CC1(C)CC(=O)C=C(O1)C(=O)N2CCC[C@@H](CCC(=O)NCc3ccccc3F)C2,0.0008432672,0
14721942,CC[C@H]1Oc2ccc(C)cc2N(CC(=O)N(Cc3oc(C)cc3)C4CC(C)(C)[NH2+]C(C)(C)C4)C1=O,1.9242963e-05,0
24835414,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C=CSC2=N)cc1,0.36091664,0
22415603,COc1ccc(\C=C(\NC(=O)\C=C\c2ccccc2)/C(=O)N3CCOCC3)cc1,2.1425854e-05,0
11113856,CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]3C[NH+]4CCC3CC4,0.002918564,0
856892,CCCCCNc1c(C(=O)OCC)c(O)[nH+]c2ccccc12,4.2909454e-05,0
850454,O=C1N(Cc2occc2)C(=Nc3ccccc13)SCc4ccccc4,0.00080393354,0
26729975,Nc1ccccc1SCc2ccccc2Cl,0.0006664142,0
857498,COc1ccccc1NC(=O)c2cc(ccc2C(=O)[O-])C(=O)[O-],5.0032384e-05,0
4238169,COC(=O)N1CCC2(CC1)CN(C2)C(=O)Nc3cccc(F)c3,1.3281009e-05,0
14744941,C[C@H]1N(C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C1=O)c3ccc(C)cc3,1.6115771e-05,0
14729260,CN(NC(=O)C(C)(C)C)c1nc(nnc1C(F)(F)F)c2ccccc2,2.4377901e-05,0
7971020,Cc1ccc(cc1C)N2NC=C3C(=O)N=C(SCC=C)N=C23,0.0011305602,0
24831348,C[C@@H](NC(=O)COC(=O)CCC1=NC(=O)c2ccccc2N1C)c3ccccc3,6.823937e-05,0
24828192,Brc1cccc(NC(=O)CCNC(=O)c2occc2)c1,3.7913433e-05,0
24825171,C[N@@H+]1CCCN(CC1)C(=S)Nc2c(C)cccc2C,2.0527865e-05,0
24797752,COC(=O)c1c(C)[nH+]c2nonc2c1N,0.00045384324,0
17509529,COc1ccc(CCNC(=O)Cn2cccc2C(=O)c3ccccc3)cc1OC,4.4684526e-05,0
11532974,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@]34C)C2=CC1=O,1.5251892e-05,0
7978412,COc1ccc(cc1)S(=O)(=O)N2CCC[C@H](C2)C(=O)[O-],2.9731693e-05,0
24794095,CCOC(=O)CCC(=O)NNC(=O)COc1ccc(cc1Br)C(C)C,1.452629e-05,0
26729861,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1CCCCCCN3C(=O)CC(=O)N(Cc4ccccc4)C3=O,2.6282318e-05,0
7964749,COc1cc(OC)c(cc1OC)[C@H]2N(C(=O)[C@H]3CCC[N@@H+]23)c4ccc(Cl)cc4,0.0023235702,0
17431986,CCOc1ccccc1N2CCN(CC2)C(=S)NCc3occc3,0.008214159,0
17414221,Cc1oc(cc1)C(=O)\C=C\c2ccc(Br)cc2,0.00029004522,0
3715335,Cc1oc(C)c(c1)C(=O)OCC(=O)Nc2ncc(cc2Cl)C(F)(F)F,5.331782e-05,0
24781017,COc1ccccc1C(=O)Nc2cccnc2,0.0001388682,0
17515089,Nc1ncnc(Sc2ccccc2)c1[N+](=O)[O-],1.5037133e-05,0
14726885,Cc1ccc(cc1)c2csc3N=CN(CC=C)C(=O)c23,0.001592014,0
26755950,COC(=O)CCCC1=CC2=CC(=O)[C@@](C)(OC(=O)c3cccs3)C(=O)C2=CN1Cc4ccccc4,6.9276386e-05,0
24803667,Cc1ccsc1C[NH2+]C2C3CC4CC(CC2C4)C3,0.00013495763,0
17385187,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]3C(=CC(=O)C3=C)CN1C(=O)c4ccccc4,1.2856892e-05,0
24802064,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)c3cccnc3,0.0003573249,0
26665503,Fc1ccccc1C(=O)N[C@@]2([NH+]=C3SCCN3C2=O)C(F)(F)F,3.7270744e-05,0
4245955,[O-][N+]1=C2C(=[N+]([O-])[C@H]3CCCC[C@@H]13)C(=O)c4ccccc24,0.8568532,1
865879,COc1ccc(cc1)C2=NO[C@@H](CN3C(=O)C=C(C)c4ccccc34)C2,0.07811004,0
7978001,COc1ccc(OC)c(c1)\N=C\2/C(=O)Nc3ccccc23,9.648588e-05,0
7964725,CC[C@@](C)(NC(=O)C1=CNC(=O)C=C1)C(=O)NC2CCCC2,2.1022395e-05,0
17415539,COc1ccccc1C(=O)O\N=C(\C)/c2ccc(cc2)N3C(=O)[C@H]4CCCC[C@@H]4C3=O,0.00029232277,0
22410136,Cc1cc(SCC2=CC(=O)N3C=CSC3=N2)nc4ccccc14,0.0048111724,0
4247619,COc1ccccc1C(=O)NCCn2cc(SCC(=O)Nc3cc(C)on3)c4ccccc24,0.000112631315,0
7970729,CCOC(=O)CSC1=NC(=O)c2ccccc2N1,6.332532e-05,0
24801434,Clc1ccc(CN2C3=[NH+]CCCN3c4ccccc24)cc1Cl,2.4970948e-05,0
17409125,CC(C)OC(=O)c1c2CCCCc2sc1NC(=O)c3cnn4[C@@H](C[C@H](Nc34)c5ccccc5)C(F)F,0.00035579305,0
17510167,C\C(=N/NC(=O)CNC(=O)C(c1ccccc1)c2ccccc2)\c3ccc(cc3)C(C)(C)C,0.014265725,0
24789007,S=C(Nc1ccc2nsnc2c1)N3CCCCCC3,0.00055859686,0
22413733,Cc1c(N)c(cc(c1[N+](=O)[O-])C(C)(C)C)C(C)(C)C,4.2063373e-05,0
7974307,CCNc1nc(NCC)nc(Nn2cnnc2)n1,2.9116938e-05,0
4246016,CCOCCCNC(=O)[C@@H]([NH+]1CCN(CC1)C(=O)c2occc2)c3ccc(Cl)cc3,0.00026992167,0
14729727,C[C@@H]1C[NH+](C[C@@H](C)O1)C2CCN(CC2)C(=O)c3cccc(Cl)c3,8.879833e-05,0
22403722,CCOc1cc(\C=N\NC(=O)c2nn(C)cc2Br)ccc1OCc3ccccc3,0.0006827186,0
24781037,Fc1ccc(CSc2nnc(NC(=O)c3cnccn3)s2)cc1,4.279764e-05,0
14723363,[O-]C(=O)[C@@H]1CC(=NO1)c2ccccc2,2.2511778e-05,0
24826163,CC(C)C(=O)Nc1ccccc1Cc2ccccc2,1.5596639e-05,0
14733042,O=C(c1ccccc1)n2ccc(n2)c3cnc(s3)c4ccccc4,0.0003723614,0
50110490,COC(=O)C1(C[C@H]2CON=C2[C@H]1c3ccccc3)C(=O)OC,2.898465e-05,0
14721935,CC[C@H]1Oc2ccc(C)cc2N(CC(=O)N(Cc3oc(C)cc3)C4CCCC4)C1=O,0.00022182484,0
26752436,CCN1C(=C([C@H](N2C(=O)[C@@](O)(CC(=C12)C#N)C(=O)OC)c3ccccc3)C(=O)OC)C,2.3749886e-05,0
14725941,CCOCCn1c(nc2ccccc12)[C@@H](C)O,0.0001031214,0
24818803,O=C(Nc1cccc2ccccc12)OCc3cncs3,0.00030804836,0
24819797,Cc1ccc(cc1)n2cc([nH+]c2O)S(=O)(=O)c3ccc(C)cc3,0.36618724,0
24808461,CC[NH+]1CCN(CC1)C(=O)N2CCOCC2,1.4368685e-05,0
4240231,Clc1ccccc1c2ccc3ncnc(NCC[NH+]4CCOCC4)c3c2,0.0027139618,0
4239832,O=C(N1CCC2(CC1)C[NH+](Cc3ccc(cc3)C#N)C2)c4occc4,0.9910377,1
17386914,CCn1c(SCc2ccc(cc2)C(=O)Nc3nccs3)nnc1c4ccc(N)cc4,0.0004506353,0
24821482,CN1N=C(C)N(C1=O)c2ccccc2,5.6670822e-05,0
17505205,COc1nccnc1NS(=O)(=O)c2ccc(cc2)\N=C\c3c(C)nn(c3[O-])c4ccccc4,2.0002437e-05,0
24799187,CCOC(=O)C1(Cc2cccc(F)c2)CCN(CC1)C(=O)[C@H]3CCCO3,3.0080428e-05,0
845067,C[NH+](C)CCCNS(=O)(=O)c1ccc(C)cc1,1.5891515e-05,0
14725130,COc1ccc(cc1OC)c2cc(nc(SCC(=O)NCC[NH+]3CCOCC3)n2)C(F)(F)F,3.3424385e-05,0
22407896,CCOc1ccccc1NC(=O)COC(=O)CSc2ccc(Cl)cc2,0.0054809456,0
4241144,O=C(NC1CC1)[C@H]2CSC(=N2)c3cccnc3,0.00020661582,0
24792073,O=C(NCc1occc1)C(=O)NCc2ccncc2,5.898262e-05,0
7977135,COC(=O)C(=C1C=C(C)OC(=C1)C)NC(=O)c2ccccc2,0.0010878831,0
17409625,COC(=O)c1c2CCCn2c(c3ccccc3)c1C(=O)OC,0.00434206,0
24818092,COc1ccc(CNC(=O)CCCNC(=O)c2cn(C)nc2C(F)(F)F)cc1,2.0081243e-05,0
22402038,C[C@@H](NC(=O)CS[C@H](C)C(=O)[O-])[C@H]1C[C@H]2CC[C@@H]1C2,3.290498e-05,0
17386832,CCC\C(=N/NC(=O)c1csc(C)c1C)\c2cccs2,2.5029265e-05,0
17434156,Cc1ccc(cc1[N+](=O)[O-])C(c2c(C)n[nH]c2[O-])c3c(C)n[nH]c3[O-],0.8653379,1
24837144,CCN(CC)S(=O)(=O)c1cccc(c1)c2nnc([S-])n2CC=C,0.04912671,0
3714802,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@H]2COc3ccccc3O2)cc1,0.054176956,0
24802417,COc1ccc(cc1Cl)C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-],0.057543766,0
24837690,NC(=O)C1CCN(CC1)C(=O)c2cc(ccc2Cl)S(=O)(=O)N3CCOCC3,0.00012864523,0
14739273,[O-]C1=C(\C=N\Cc2ccncc2)C(=O)c3ccccc13,0.0048577487,0
4251180,COc1ccc(NC(=O)[C@@H]2[C@@H]3O[C@@]4(CN(Cc5cccnc5)C(=O)[C@H]24)C=C3)c(OC)c1,0.0004890933,0
24813831,Cc1sc2N(CN(CC[NH+]3CCOCC3)Cc2c1C)C(=O)c4ccccc4,0.00040419956,0
14744086,CCOC(=O)c1[nH]c(C)c(C(=O)O[C@H](C)C(=O)Nc2ncc(Cl)cc2Cl)c1C,1.8077852e-05,0
17512542,CCOC(=O)C(C)(C)N(Cc1cccc(C)c1)S(=O)(=O)c2cccc(c2)[N+](=O)[O-],5.653205e-05,0
4243976,COc1ccccc1CNC(=O)CCNC(=O)CN2C=Cc3ccccc3C2=O,2.1716569e-05,0
4242651,COc1ccc(CNC(=O)c2ccc(cc2)N3CCCC3=O)cc1,9.010674e-05,0
24828967,O=C(COC(=O)C1=CC(=O)c2ccccc2O1)NC3CCCCC3,2.2425407e-05,0
24799866,C(Cc1ccccn1)[C@@H]2CCCC[N@H+]2Cc3onc(n3)c4ccc5OCOc5c4,1.5612504e-05,0
14726865,COc1ccc(CNC(=O)c2cnn3c(cc(C)nc23)C(F)F)cc1,4.3909018e-05,0
24808398,Cc1ccc(OCC(=O)Nc2ccc3OCOc3c2)c(C)c1,2.1229502e-05,0
855846,C(N(Cc1ccccc1)c2ccccc2)C3=[NH+]CCN3,2.8861303e-05,0
24819022,Cc1cc(c(C)s1)c2ccn[nH]2,5.6252302e-05,0
26658062,CN1C(=O)N(C)c2nc(N)cc([O-])c2C1=O,5.4488744e-05,0
4261777,CCOC(=O)N1CCN(CC1)S(=O)(=O)c2cccc3ccc(C)nc23,0.0013342681,0
24808574,O=C(CSc1nc2ccccc2[nH]1)NC3CCCC3,0.00025060787,0
4262674,Cc1ccc(OCCCCn2ccnc2)c(Cl)c1,0.0008329747,0
17513414,CN1C(=O)N=C2N(Cc3ccccc3)c4ccccc4C=C2C1=O,0.006901639,0
4248937,CN(CC(=O)Nc1ccc(C)c(C)c1)S(=O)(=O)c2cnc[nH]2,1.5792077e-05,0
17416326,CCCCC(=O)Nc1sc2C(=C(CCc2c1C(=O)OCC)C=O)Cl,0.0010990322,0
7974663,O=C1C=C(Oc2ccccc12)c3ccncc3,2.9477995e-05,0
3712252,COc1ccc(cc1)[C@@H](CNC(=O)c2cc(O)nc3ccccc23)[NH+]4CCCC4,0.00054072984,0
24808740,Cn1cccc1\C=C(/C#N)\c2ccccc2,0.090525046,0
24814099,O=C(CSc1oc(CNC(=O)c2occc2)nn1)N3CCCC3,8.799426e-05,0
14736208,CCC1(CC)C(=O)N(Cc2ccccc2)C(=O)N(Cc3ccccc3)C1=O,0.00012135868,0
11113682,C[C@@H](C(=O)OC1C[C@H]2CC[C@@H](C1)[NH+]2C)c3ccc(Br)cc3,0.03185818,0
4243354,COc1ccc(cc1OC)[C@@H]2[C@H](C(=O)N3CCCC3)c4cc(OC)c(OC)cc4C(=O)N2C,3.451137e-05,0
24808502,NC(=O)C1CCN(CC1)c2ncccc2[N+](=O)[O-],4.4326996e-05,0
844704,CCN1C(=O)C[C@H](SC1=[NH+]c2cc(Cl)c([O-])c(Cl)c2)C(=O)NC,2.124471e-05,0
845515,Cc1ccc2nc([nH]c2c1)C3CCN(CC3)C(=O)NCc4ccccc4,0.00013567504,0
24813201,CC(C)NC(=O)C[C@@H]1C(=O)N(Cc2ccccc2)[C@H](C)c3nc4ccccc4n13,1.5766616e-05,0
24831558,Cc1ccnc2nc(nn12)C(=O)Nc3oc(nn3)c4ccc(Cl)cc4,1.4747741e-05,0
4262395,CC1(C)NC(=O)N(CCCOc2ccc3CCCc3c2)C1=O,0.0034961796,0
24841201,CCOc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2c[nH]cn2)C(=O)[O-],1.9931585e-05,0
17415802,O=C(CCC(=O)Nc1ccccc1)N\N=C\c2ccncc2,0.0001769846,0
7970576,CCCOC(=O)C[C@H]1[N@H+](Cc2ccc(F)cc2)CCNC1=O,1.5895426e-05,0
4265583,O=C(Nc1ccc(cc1)N2CCOCC2)C3CC3,2.0345753e-05,0
17388614,CCOc1ccc(cc1)N([C@H](C)C(=O)N\N=C(/C)\c2cccc(NC(=O)c3ccccc3)c2)S(=O)(=O)C,2.055431e-05,0
24799306,CCn1nc(C)c(CN2CC[N@@H+](Cc3ccc(OC)c(C)c3C)[C@H](CCO)C2)c1C,3.4972956e-05,0
14745706,CN1N(C(=O)C(=C1C)NC(=O)C2=NNC(=O)c3ccccc23)c4ccccc4,1.950173e-05,0
14730792,C[NH+](C)CCNc1nc(c(Cl)s1)S(=O)(=O)c2ccc(C)cc2,3.3395932e-05,0
17517380,CSCC[C@@H](NC(=O)c1ccc(cc1Cl)[N+](=O)[O-])C(=O)OCC(=O)N(C)C,0.00060467655,0
26747143,CCCOc1ccccc1C2=NC(=O)C3=NNNC3=N2,0.00053991325,0
855917,Clc1cccc(c1)N2CC[NH+](CCCN3N=C4C=CC=CN4C3=O)CC2,1.979448e-05,0
24807263,CC1(C)N([O-])[C@@]2(CCCCC2=O)[N+](=C1c3cccs3)[O-],0.00023865365,0
24822075,Fc1ccc(Oc2ccc(C=O)cn2)cc1,0.3511354,0
4239160,Cn1cc(C2=Nc3cncnc3N(Cc4ccccc4Cl)C2=O)c5ccccc15,0.0037241247,0
22406429,CCN(CC)S(=O)(=O)c1cc(ccc1F)C(=O)OCC(=O)Nc2cccc(C)c2C,0.0035672144,0
4256056,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(Sc3nc4ccccc4[nH]3)c5nsnc25,3.705106e-05,0
7977556,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OCC)cc1,1.712352e-05,0
4256904,COC(=O)c1cc(OC)c(OC)cc1NC(=O)C[NH+]2CCCCC2,3.3280874e-05,0
22412789,CN(C)\C=N\S(=O)(=O)c1ccc(C)cc1,0.000114888775,0
22406766,Cn1ccnc1C(=O)c2cccc(c2)[N+](=O)[O-],6.861457e-05,0
4257205,CN(c1ccc(cc1)C(=O)N2CCc3ccccc3C2)S(=O)(=O)C,0.0033429353,0
858027,O=C(NCCc1ccccc1)[C@@H](C#N)c2nc3ccccc3nc2N4CCCCC4,0.003821095,0
4259865,COCC(=O)Nc1cccc(Br)c1,0.00019376517,0
22401409,OC[C@]1(O)[C@@H]2CCC(=C)[C@@H]3C[C@@H](O)C(=C)[C@@H]3[C@H]2OC1=O,0.0028733655,0
22414633,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)[C@@H]3CCCC[C@@H]3C(=O)[O-])cc2)cc1,0.00014972572,0
862520,O=C(CCC(=O)N1CCCC1)Nc2nnc(s2)C3CCCCC3,0.00017795591,0
863763,Cc1ccc(cc1)C(=O)CC[C@H]2CCCC2=O,1.4860501e-05,0
24828414,CC(C)(CNC(=O)[C@H]1CCCN1C(=O)c2cccs2)[NH+]3CCOCC3,0.0005202842,0
4238752,COc1ccc(cc1)C(=O)N2CCC3(CCC[N@H+](Cc4ccccc4)C3)CC2,0.014876502,0
3716031,O=C(CSc1nnc2ccccn12)NCCN3C(=O)CSC3=O,0.00012061375,0
14745230,Fc1ccc(F)c(NC(=O)Cn2c(nc3ccccc23)c4cscn4)c1,1.35675355e-05,0
22406685,Clc1cccc(\C=C\C(=O)OCC(=O)NCCC2=CCCCC2)c1,0.019309979,0
24806777,O=C(NNC(=O)c1ccncc1)NC2CCCCC2,0.00016457276,0
22411296,C[C@@H](OC(=O)c1cc(ccc1Cl)S(=O)(=O)N(C)c2ccccc2)C(=O)Nc3ccc4OCCOc4c3,0.000117221425,0
24790377,Cc1ccsc1C(=O)[C@@H]2CCC[N@H+](Cc3ccccc3O)C2,3.1982298e-05,0
24789471,Cc1ccc(cc1)C(=O)NC2CCN(CC2)S(=O)(=O)c3ccc(C)cc3,0.009083257,0
14740860,COc1ccc(NC(=O)CSc2nc(C)c3CCCCc3c2C#N)cc1,0.0006394549,0
4241706,COc1ccccc1CNC(=O)CCCNS(=O)(=O)c2cccc3nsnc23,8.909368e-05,0
24795309,CCOCCc1nnc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])s1,0.00063680817,0
14730508,Nn1c(SCC(=O)N2CCOCC2)nnc1c3ccccc3Cl,5.7554644e-05,0
26730232,CCOC(=O)c1cc(C#N)c(SC)nc1C,1.8835302e-05,0
24782950,Brc1ccc2NC(=O)\C(=C/[C@@H]3CCC=CC3)\c2c1,0.0001230441,0
11112193,Nc1ccc(cc1)S(=O)(=O)[N-]c2ncccn2,0.009869772,0
24821879,Brc1ccc(cc1)S(=O)(=O)NNC(=O)c2sccc2n3cccc3,0.11059227,0
4256352,CCOC(=O)c1c(C)n(C)c2ccc(OC[C@@H](O)CN3C(=O)c4ccccc4S3(=O)=O)cc12,0.50630647,1
4261624,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,2.3284802e-05,0
24799416,COc1cc(OC)c(OC)cc1C[N@H+]2CCC[C@H](C2)C(=O)c3ccccc3SC,2.2996375e-05,0
24810273,COc1ccc(Nc2c(nc3cnccn23)c4ccc(C)cc4)cc1,2.8116308e-05,0
14731868,C1CCc2[nH]cc(c3ccccc3)[n+]2CC1,0.00093768357,0
24828279,COc1ccc(OCC(=O)N\N=C\[C@@H]2CCC=CC2)cc1,0.00025405633,0
4245786,COc1cccc(c1)n2nnc3C(=O)N(Cc4ccc(Br)cc4)C=Nc23,1.8276578e-05,0
24830968,Cc1cc([NH+]=C(NC2CC2)c3ccccc3F)n(n1)c4ccccc4,0.0052535012,0
26748316,CN1N(C(=O)C(=C1C)N)c2ccccc2,4.552394e-05,0
24826959,Nc1nnc(SCC(=O)OCC(=O)NC2CCCCC2)s1,0.00042123543,0
17402647,COc1ccc(CN2C=Nc3sccc3C2=O)cc1,3.3689255e-05,0
24820860,Fc1cccc(c1)N(CC(=O)NC2CCCC2)C(=O)[C@@H]3CSC(=O)C3,8.241987e-05,0
24818115,FC(F)(F)c1cccc(NC=C2C(=O)CCCC2=O)c1,0.011082452,0
4251530,Cc1nc(c(C#N)c(C)c1Cl)S(=O)(=O)NCC=C,2.3536993e-05,0
3714232,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2nnc(c3ccccc3Cl)n2C4CCCC4,1.6563743e-05,0
14744797,NC(=O)c1coc(n1)c2ccccc2,1.9151368e-05,0
856195,CC(=C)c1nc(N)nc(N)n1,9.5403826e-05,0
17513550,Cc1ccc(\C=N\NC(=O)c2ccoc2C)s1,2.6364129e-05,0
17385422,COC(=O)c1ccc(cc1)[C@H](NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCc3ccc(OC)c(O)c3)\I,7.782352e-05,0
7970555,CCCSC1=NC2=C(S[C@H](C)C2)C(=O)N1CC,1.9916744e-05,0
24800415,C[N@H+](Cc1cnn(C)c1)Cc2onc(Cc3ccccc3Cl)n2,1.9470215e-05,0
7968904,Cn1cc(Cl)c(n1)C(=O)N(Cc2ccccc2)c3ccccn3,5.3423886e-05,0
847078,Cc1c(oc2ccccc12)C(=O)OCC[NH+]3CCCCC3,0.00013178373,0
24796849,O=C(C[NH+]1CCOCC1)NNC(=S)Nc2ccccc2,0.4916458,0
24836295,CCn1c(SCC(=O)NCc2ccc3OCOc3c2)nnc1c4ccncc4,1.910387e-05,0
24782965,Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@H](N3C2=O)C(=O)[O-])c4c(Cl)cccc4Cl,0.0019006705,0
3715836,CCOC(=O)c1c(C)[nH]c(C(=O)COc2ccc3OCOc3c2)c1C,2.8728397e-05,0
7966157,CCOC(=O)N1CCN(CC1)C(=O)CSc2oc(COc3ccccc3)nn2,2.5597836e-05,0
17409470,CCC(=O)c1c[nH]c(c1)C(=O)NCc2occc2,4.148724e-05,0
14720591,CC(=O)C=C1S[C@H](CC(=O)[O-])C(=O)N1c2ccccc2,0.00031419288,0
14740654,C[NH+]1CCC(=NNC(=O)C(=O)NC(C)(C)C)CC1,3.7574046e-05,0
24829978,Cc1ccc(NC(=O)COC(=O)c2ccc(F)cc2Cl)c(Br)c1,0.00011380137,0
24819511,Cc1nc(nc2CCCc12)S(=O)(=O)c3ccc(Br)cc3,1.8787974e-05,0
4255247,Nc1c(C#N)c2CCCCn2c1C(=O)c3ccccc3,0.19605567,0
22403088,Cc1nn(Cc2ccccc2)c(C)c1\C=N\NC(=O)c3cccnc3,0.00034255098,0
14723440,Cc1nc2cc(ccc2n1C3CCCCC3)C(=O)[O-],0.00075598975,0
843935,NC(=O)CCN1N=C(c2ccccc2)c3ccccc3C1=O,0.0020694495,0
24801178,CCc1ccc(cc1)N2CC(=O)C(=C2[NH3+])c3nc(O)c4ccccc4n3,9.393821e-05,0
862268,CC(C)C[C@H](NC(=O)NCc1ccccc1Cl)C(=O)[O-],0.0002277732,0
14741203,Cc1ccc2[nH]c3C(=O)N(CCC4=CCCCC4)C=Nc3c2c1,0.0007698969,0
7965201,Cc1oc(nc1CS(=O)(=O)CC(=O)N2CCOCC2)c3ccccc3F,2.2622935e-05,0
843370,COc1ccc(cc1OC)[C@H]2C[C@H](Nc3ncnn23)c4ccccc4Cl,4.1421263e-05,0
7974298,Oc1ccc(C(=O)Cc2ccc(Br)cc2)c(O)c1,1.9110868e-05,0
17432156,O=C(CN(c1ccccc1)S(=O)(=O)c2ccccc2)N\N=C\c3ccc(OC4CSC4)cc3,0.017196177,0
14744341,CC1=CC2=NC(=O)c3ccccc3N2N1,0.003005863,0
17433393,O=C(CNC(=O)COc1ccccc1)N\N=C\C=C\c2ccccc2,3.0195737e-05,0
3717054,COC(=O)CC[NH+]1CCC(CC1)C(=O)N,1.4219772e-05,0
14739562,CC(C)OC(=O)[C@H]1CC=CC[C@@H]1C(=O)Nc2ccc(Cl)cc2,4.1652074e-05,0
17413084,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,6.041087e-05,0
843254,CCC(C)(C)n1nnnc1[C@H]([NH+]2CCN(Cc3ccc4OCOc4c3)CC2)c5ccc6ncccc6c5,1.7598428e-05,0
7976325,O=C(Nc1ccccc1C2CC2)c3cccs3,0.0014694836,0
846809,Cc1ccc(NCc2oc(SCC(=O)c3ccc4OCCOc4c3)nn2)c(C)c1,0.07733655,0
4245303,CCN1C(=O)C2=C(C[C@@H](C)S2)N=C1SCC(=O)Nc3ccc4OCCOc4c3,0.0015466538,0
856447,CN1C(=O)N(C)c2nc(NCc3ccc4OCOc4c3)n(Cc5ccccc5F)c2C1=O,0.0044466527,0
852882,CC(=O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1,0.00017400147,0
22415473,COc1cc(NC(=S)NCc2cccnc2)cc(OC)c1,0.0120786885,0
24796464,Brc1ccc(OCC(=O)N[NH+]=C2SCC(=O)N2Cc3occc3)cc1,0.1302638,0
22402048,O=C(COc1ccc(cc1)C#N)Nc2ccccc2NS(=O)(=O)c3cccs3,0.007084726,0
11113342,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,2.0086261e-05,0
17414775,CC[C@@H](C)[NH2+]CCOCCSc1ccc(Cl)cc1,1.5423995e-05,0
24817998,COc1ccc(\C=C\C2=NN(C)C(=O)CC2)cc1,0.06951491,0
24824987,Clc1ccc(cn1)C(=O)N2CC(=O)Nc3ccccc23,8.179467e-05,0
22408709,COc1ccc(OC)c(\C=C\C(=O)N2C(=O)c3cccc(N)c3C2=O)c1,1.8182316e-05,0
24789700,Cc1onc(NC(=O)c2cc(on2)c3ccc(C)cc3)c1,0.00024395167,0
24786387,COc1cccc(NC(=O)Nc2cccnc2)c1,2.9261326e-05,0
22406452,Cc1ccc(NC(=O)Cc2sc(C)nc2c3ccc(C)cc3)cc1,0.020804087,0
24829890,Clc1ccccc1CNC(=O)COC(=O)\C=C\c2ccccc2,0.00014523166,0
7974929,O=S1(=O)C=C(SCC[NH+]2CCCCC2)c3ccccc13,5.33373e-05,0
7973313,CCOc1ccccc1N(CC(=O)NC2CCCCC2)S(=O)(=O)C,0.00023529978,0
14724066,Cc1ccccc1CSc2nsc(N)n2,3.443405e-05,0
17432222,Cc1cc(O)ccc1N\C=C(/C#N)\c2oc3ccccc3n2,0.47904292,0
863743,CC(C)COc1ccc(cc1)C(=O)C2=C(O)C(=O)N(CC[NH+](C)C)[C@@H]2c3ccncc3,1.8261384e-05,0
851719,C[C@H](c1ccccc1)n2cc(nn2)C(=O)NC[C@H]3CCCO3,0.00022572497,0
24815313,COC(=O)C1=CNN2C(=O)C(=C(C)N=C12)C(C)C,1.654841e-05,0
865076,Nc1nonc1C(=O)NCC[NH2+]Cc2ccccc2OCc3ccccc3F,0.00019863425,0
14723176,O=S(=O)(N1CCCCC1)N2CCN(CC2)S(=O)(=O)c3ccccc3,0.0013993371,0
14746862,Clc1ccc(NC(=S)Nc2ccc3NC(=O)Nc3c2)cc1,0.27745926,0
14735316,Cc1cccc(N2CCN(CC2)C(=O)Cn3cccc3C(=O)c4ccccc4)c1C,4.3617998e-05,0
7968730,COCCCN([C@H](C)c1ccncc1)C(=O)Cn2ncc3C(=O)Oc4ccc(C)cc4c23,0.000325859,0
24790494,COc1ccc(CN2[C@H](C(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c4ccccc4C2=O)c(OC)c1,3.7180216e-05,0
4245244,O=C(CCCN1C(=O)N(Cc2ccccc2C#N)c3ccccc3C1=O)NCc4ccc5OCOc5c4,5.7691854e-05,0
3713619,Cc1nn(Cc2ccccc2)c3sc(cc13)C(=O)N4CC[NH+](Cc5ccc6OCOc6c5)CC4,0.00042929844,0
