Drug_ID,Drug
24789007,S=C(Nc1ccc2nsnc2c1)N3CCCCCC3
22413733,Cc1c(N)c(cc(c1[N+](=O)[O-])C(C)(C)C)C(C)(C)C
7974307,CCNc1nc(NCC)nc(Nn2cnnc2)n1
4246016,CCOCCCNC(=O)[C@@H]([NH+]1CCN(CC1)C(=O)c2occc2)c3ccc(Cl)cc3
14729727,C[C@@H]1C[NH+](C[C@@H](C)O1)C2CCN(CC2)C(=O)c3cccc(Cl)c3
22403722,CCOc1cc(\C=N\NC(=O)c2nn(C)cc2Br)ccc1OCc3ccccc3
24781037,Fc1ccc(CSc2nnc(NC(=O)c3cnccn3)s2)cc1
14723363,[O-]C(=O)[C@@H]1CC(=NO1)c2ccccc2
24826163,CC(C)C(=O)Nc1ccccc1Cc2ccccc2
14733042,O=C(c1ccccc1)n2ccc(n2)c3cnc(s3)c4ccccc4
50110490,COC(=O)C1(C[C@H]2CON=C2[C@H]1c3ccccc3)C(=O)OC
14721935,CC[C@H]1Oc2ccc(C)cc2N(CC(=O)N(Cc3oc(C)cc3)C4CCCC4)C1=O
26752436,CCN1C(=C([C@H](N2C(=O)[C@@](O)(CC(=C12)C#N)C(=O)OC)c3ccccc3)C(=O)OC)C
14725941,CCOCCn1c(nc2ccccc12)[C@@H](C)O
24818803,O=C(Nc1cccc2ccccc12)OCc3cncs3
24819797,Cc1ccc(cc1)n2cc([nH+]c2O)S(=O)(=O)c3ccc(C)cc3
24808461,CC[NH+]1CCN(CC1)C(=O)N2CCOCC2
4240231,Clc1ccccc1c2ccc3ncnc(NCC[NH+]4CCOCC4)c3c2
4239832,O=C(N1CCC2(CC1)C[NH+](Cc3ccc(cc3)C#N)C2)c4occc4
17386914,CCn1c(SCc2ccc(cc2)C(=O)Nc3nccs3)nnc1c4ccc(N)cc4
24821482,CN1N=C(C)N(C1=O)c2ccccc2
17505205,COc1nccnc1NS(=O)(=O)c2ccc(cc2)\N=C\c3c(C)nn(c3[O-])c4ccccc4
24799187,CCOC(=O)C1(Cc2cccc(F)c2)CCN(CC1)C(=O)[C@H]3CCCO3
845067,C[NH+](C)CCCNS(=O)(=O)c1ccc(C)cc1
14725130,COc1ccc(cc1OC)c2cc(nc(SCC(=O)NCC[NH+]3CCOCC3)n2)C(F)(F)F
22407896,CCOc1ccccc1NC(=O)COC(=O)CSc2ccc(Cl)cc2
4241144,O=C(NC1CC1)[C@H]2CSC(=N2)c3cccnc3
24792073,O=C(NCc1occc1)C(=O)NCc2ccncc2
7977135,COC(=O)C(=C1C=C(C)OC(=C1)C)NC(=O)c2ccccc2
17409625,COC(=O)c1c2CCCn2c(c3ccccc3)c1C(=O)OC
24818092,COc1ccc(CNC(=O)CCCNC(=O)c2cn(C)nc2C(F)(F)F)cc1
22402038,C[C@@H](NC(=O)CS[C@H](C)C(=O)[O-])[C@H]1C[C@H]2CC[C@@H]1C2
17386832,CCC\C(=N/NC(=O)c1csc(C)c1C)\c2cccs2
17434156,Cc1ccc(cc1[N+](=O)[O-])C(c2c(C)n[nH]c2[O-])c3c(C)n[nH]c3[O-]
24837144,CCN(CC)S(=O)(=O)c1cccc(c1)c2nnc([S-])n2CC=C
3714802,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@H]2COc3ccccc3O2)cc1
24802417,COc1ccc(cc1Cl)C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
24837690,NC(=O)C1CCN(CC1)C(=O)c2cc(ccc2Cl)S(=O)(=O)N3CCOCC3
14739273,[O-]C1=C(\C=N\Cc2ccncc2)C(=O)c3ccccc13
4251180,COc1ccc(NC(=O)[C@@H]2[C@@H]3O[C@@]4(CN(Cc5cccnc5)C(=O)[C@H]24)C=C3)c(OC)c1
24813831,Cc1sc2N(CN(CC[NH+]3CCOCC3)Cc2c1C)C(=O)c4ccccc4
14744086,CCOC(=O)c1[nH]c(C)c(C(=O)O[C@H](C)C(=O)Nc2ncc(Cl)cc2Cl)c1C
17512542,CCOC(=O)C(C)(C)N(Cc1cccc(C)c1)S(=O)(=O)c2cccc(c2)[N+](=O)[O-]
4243976,COc1ccccc1CNC(=O)CCNC(=O)CN2C=Cc3ccccc3C2=O
4242651,COc1ccc(CNC(=O)c2ccc(cc2)N3CCCC3=O)cc1
24828967,O=C(COC(=O)C1=CC(=O)c2ccccc2O1)NC3CCCCC3
24799866,C(Cc1ccccn1)[C@@H]2CCCC[N@H+]2Cc3onc(n3)c4ccc5OCOc5c4
14726865,COc1ccc(CNC(=O)c2cnn3c(cc(C)nc23)C(F)F)cc1
24808398,Cc1ccc(OCC(=O)Nc2ccc3OCOc3c2)c(C)c1
855846,C(N(Cc1ccccc1)c2ccccc2)C3=[NH+]CCN3
24819022,Cc1cc(c(C)s1)c2ccn[nH]2
26658062,CN1C(=O)N(C)c2nc(N)cc([O-])c2C1=O
4261777,CCOC(=O)N1CCN(CC1)S(=O)(=O)c2cccc3ccc(C)nc23
24808574,O=C(CSc1nc2ccccc2[nH]1)NC3CCCC3
4262674,Cc1ccc(OCCCCn2ccnc2)c(Cl)c1
17513414,CN1C(=O)N=C2N(Cc3ccccc3)c4ccccc4C=C2C1=O
4248937,CN(CC(=O)Nc1ccc(C)c(C)c1)S(=O)(=O)c2cnc[nH]2
17416326,CCCCC(=O)Nc1sc2C(=C(CCc2c1C(=O)OCC)C=O)Cl
7974663,O=C1C=C(Oc2ccccc12)c3ccncc3
3712252,COc1ccc(cc1)[C@@H](CNC(=O)c2cc(O)nc3ccccc23)[NH+]4CCCC4
24808740,Cn1cccc1\C=C(/C#N)\c2ccccc2
24814099,O=C(CSc1oc(CNC(=O)c2occc2)nn1)N3CCCC3
14736208,CCC1(CC)C(=O)N(Cc2ccccc2)C(=O)N(Cc3ccccc3)C1=O
11113682,C[C@@H](C(=O)OC1C[C@H]2CC[C@@H](C1)[NH+]2C)c3ccc(Br)cc3
4243354,COc1ccc(cc1OC)[C@@H]2[C@H](C(=O)N3CCCC3)c4cc(OC)c(OC)cc4C(=O)N2C
24808502,NC(=O)C1CCN(CC1)c2ncccc2[N+](=O)[O-]
844704,CCN1C(=O)C[C@H](SC1=[NH+]c2cc(Cl)c([O-])c(Cl)c2)C(=O)NC
845515,Cc1ccc2nc([nH]c2c1)C3CCN(CC3)C(=O)NCc4ccccc4
24813201,CC(C)NC(=O)C[C@@H]1C(=O)N(Cc2ccccc2)[C@H](C)c3nc4ccccc4n13
24831558,Cc1ccnc2nc(nn12)C(=O)Nc3oc(nn3)c4ccc(Cl)cc4
4262395,CC1(C)NC(=O)N(CCCOc2ccc3CCCc3c2)C1=O
24841201,CCOc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2c[nH]cn2)C(=O)[O-]
17415802,O=C(CCC(=O)Nc1ccccc1)N\N=C\c2ccncc2
7970576,CCCOC(=O)C[C@H]1[N@H+](Cc2ccc(F)cc2)CCNC1=O
4265583,O=C(Nc1ccc(cc1)N2CCOCC2)C3CC3
17388614,CCOc1ccc(cc1)N([C@H](C)C(=O)N\N=C(/C)\c2cccc(NC(=O)c3ccccc3)c2)S(=O)(=O)C
24799306,CCn1nc(C)c(CN2CC[N@@H+](Cc3ccc(OC)c(C)c3C)[C@H](CCO)C2)c1C
14745706,CN1N(C(=O)C(=C1C)NC(=O)C2=NNC(=O)c3ccccc23)c4ccccc4
14730792,C[NH+](C)CCNc1nc(c(Cl)s1)S(=O)(=O)c2ccc(C)cc2
17517380,CSCC[C@@H](NC(=O)c1ccc(cc1Cl)[N+](=O)[O-])C(=O)OCC(=O)N(C)C
26747143,CCCOc1ccccc1C2=NC(=O)C3=NNNC3=N2
855917,Clc1cccc(c1)N2CC[NH+](CCCN3N=C4C=CC=CN4C3=O)CC2
24807263,CC1(C)N([O-])[C@@]2(CCCCC2=O)[N+](=C1c3cccs3)[O-]
24822075,Fc1ccc(Oc2ccc(C=O)cn2)cc1
4239160,Cn1cc(C2=Nc3cncnc3N(Cc4ccccc4Cl)C2=O)c5ccccc15
22406429,CCN(CC)S(=O)(=O)c1cc(ccc1F)C(=O)OCC(=O)Nc2cccc(C)c2C
4256056,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(Sc3nc4ccccc4[nH]3)c5nsnc25
7977556,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OCC)cc1
4256904,COC(=O)c1cc(OC)c(OC)cc1NC(=O)C[NH+]2CCCCC2
22412789,CN(C)\C=N\S(=O)(=O)c1ccc(C)cc1
22406766,Cn1ccnc1C(=O)c2cccc(c2)[N+](=O)[O-]
4257205,CN(c1ccc(cc1)C(=O)N2CCc3ccccc3C2)S(=O)(=O)C
858027,O=C(NCCc1ccccc1)[C@@H](C#N)c2nc3ccccc3nc2N4CCCCC4
4259865,COCC(=O)Nc1cccc(Br)c1
22401409,OC[C@]1(O)[C@@H]2CCC(=C)[C@@H]3C[C@@H](O)C(=C)[C@@H]3[C@H]2OC1=O
22414633,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)[C@@H]3CCCC[C@@H]3C(=O)[O-])cc2)cc1
862520,O=C(CCC(=O)N1CCCC1)Nc2nnc(s2)C3CCCCC3
863763,Cc1ccc(cc1)C(=O)CC[C@H]2CCCC2=O
24828414,CC(C)(CNC(=O)[C@H]1CCCN1C(=O)c2cccs2)[NH+]3CCOCC3
4238752,COc1ccc(cc1)C(=O)N2CCC3(CCC[N@H+](Cc4ccccc4)C3)CC2
3716031,O=C(CSc1nnc2ccccn12)NCCN3C(=O)CSC3=O
14745230,Fc1ccc(F)c(NC(=O)Cn2c(nc3ccccc23)c4cscn4)c1
22406685,Clc1cccc(\C=C\C(=O)OCC(=O)NCCC2=CCCCC2)c1
24806777,O=C(NNC(=O)c1ccncc1)NC2CCCCC2
22411296,C[C@@H](OC(=O)c1cc(ccc1Cl)S(=O)(=O)N(C)c2ccccc2)C(=O)Nc3ccc4OCCOc4c3
24790377,Cc1ccsc1C(=O)[C@@H]2CCC[N@H+](Cc3ccccc3O)C2
24789471,Cc1ccc(cc1)C(=O)NC2CCN(CC2)S(=O)(=O)c3ccc(C)cc3
14740860,COc1ccc(NC(=O)CSc2nc(C)c3CCCCc3c2C#N)cc1
4241706,COc1ccccc1CNC(=O)CCCNS(=O)(=O)c2cccc3nsnc23
24795309,CCOCCc1nnc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])s1
14730508,Nn1c(SCC(=O)N2CCOCC2)nnc1c3ccccc3Cl
26730232,CCOC(=O)c1cc(C#N)c(SC)nc1C
24782950,Brc1ccc2NC(=O)\C(=C/[C@@H]3CCC=CC3)\c2c1
11112193,Nc1ccc(cc1)S(=O)(=O)[N-]c2ncccn2
24821879,Brc1ccc(cc1)S(=O)(=O)NNC(=O)c2sccc2n3cccc3
4256352,CCOC(=O)c1c(C)n(C)c2ccc(OC[C@@H](O)CN3C(=O)c4ccccc4S3(=O)=O)cc12
4261624,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1
24799416,COc1cc(OC)c(OC)cc1C[N@H+]2CCC[C@H](C2)C(=O)c3ccccc3SC
24810273,COc1ccc(Nc2c(nc3cnccn23)c4ccc(C)cc4)cc1
14731868,C1CCc2[nH]cc(c3ccccc3)[n+]2CC1
24828279,COc1ccc(OCC(=O)N\N=C\[C@@H]2CCC=CC2)cc1
4245786,COc1cccc(c1)n2nnc3C(=O)N(Cc4ccc(Br)cc4)C=Nc23
24830968,Cc1cc([NH+]=C(NC2CC2)c3ccccc3F)n(n1)c4ccccc4
26748316,CN1N(C(=O)C(=C1C)N)c2ccccc2
24826959,Nc1nnc(SCC(=O)OCC(=O)NC2CCCCC2)s1
17402647,COc1ccc(CN2C=Nc3sccc3C2=O)cc1
24820860,Fc1cccc(c1)N(CC(=O)NC2CCCC2)C(=O)[C@@H]3CSC(=O)C3
24818115,FC(F)(F)c1cccc(NC=C2C(=O)CCCC2=O)c1
4251530,Cc1nc(c(C#N)c(C)c1Cl)S(=O)(=O)NCC=C
3714232,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2nnc(c3ccccc3Cl)n2C4CCCC4
14744797,NC(=O)c1coc(n1)c2ccccc2
856195,CC(=C)c1nc(N)nc(N)n1
17513550,Cc1ccc(\C=N\NC(=O)c2ccoc2C)s1
17385422,COC(=O)c1ccc(cc1)[C@H](NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCc3ccc(OC)c(O)c3)\I
7970555,CCCSC1=NC2=C(S[C@H](C)C2)C(=O)N1CC
24800415,C[N@H+](Cc1cnn(C)c1)Cc2onc(Cc3ccccc3Cl)n2
7968904,Cn1cc(Cl)c(n1)C(=O)N(Cc2ccccc2)c3ccccn3
847078,Cc1c(oc2ccccc12)C(=O)OCC[NH+]3CCCCC3
24796849,O=C(C[NH+]1CCOCC1)NNC(=S)Nc2ccccc2
24836295,CCn1c(SCC(=O)NCc2ccc3OCOc3c2)nnc1c4ccncc4
24782965,Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@H](N3C2=O)C(=O)[O-])c4c(Cl)cccc4Cl
3715836,CCOC(=O)c1c(C)[nH]c(C(=O)COc2ccc3OCOc3c2)c1C
7966157,CCOC(=O)N1CCN(CC1)C(=O)CSc2oc(COc3ccccc3)nn2
17409470,CCC(=O)c1c[nH]c(c1)C(=O)NCc2occc2
14720591,CC(=O)C=C1S[C@H](CC(=O)[O-])C(=O)N1c2ccccc2
14740654,C[NH+]1CCC(=NNC(=O)C(=O)NC(C)(C)C)CC1
24829978,Cc1ccc(NC(=O)COC(=O)c2ccc(F)cc2Cl)c(Br)c1
24819511,Cc1nc(nc2CCCc12)S(=O)(=O)c3ccc(Br)cc3
4255247,Nc1c(C#N)c2CCCCn2c1C(=O)c3ccccc3
22403088,Cc1nn(Cc2ccccc2)c(C)c1\C=N\NC(=O)c3cccnc3
14723440,Cc1nc2cc(ccc2n1C3CCCCC3)C(=O)[O-]
843935,NC(=O)CCN1N=C(c2ccccc2)c3ccccc3C1=O
24801178,CCc1ccc(cc1)N2CC(=O)C(=C2[NH3+])c3nc(O)c4ccccc4n3
862268,CC(C)C[C@H](NC(=O)NCc1ccccc1Cl)C(=O)[O-]
14741203,Cc1ccc2[nH]c3C(=O)N(CCC4=CCCCC4)C=Nc3c2c1
7965201,Cc1oc(nc1CS(=O)(=O)CC(=O)N2CCOCC2)c3ccccc3F
843370,COc1ccc(cc1OC)[C@H]2C[C@H](Nc3ncnn23)c4ccccc4Cl
7974298,Oc1ccc(C(=O)Cc2ccc(Br)cc2)c(O)c1
17432156,O=C(CN(c1ccccc1)S(=O)(=O)c2ccccc2)N\N=C\c3ccc(OC4CSC4)cc3
14744341,CC1=CC2=NC(=O)c3ccccc3N2N1
17433393,O=C(CNC(=O)COc1ccccc1)N\N=C\C=C\c2ccccc2
3717054,COC(=O)CC[NH+]1CCC(CC1)C(=O)N
14739562,CC(C)OC(=O)[C@H]1CC=CC[C@@H]1C(=O)Nc2ccc(Cl)cc2
17413084,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1
843254,CCC(C)(C)n1nnnc1[C@H]([NH+]2CCN(Cc3ccc4OCOc4c3)CC2)c5ccc6ncccc6c5
7976325,O=C(Nc1ccccc1C2CC2)c3cccs3
846809,Cc1ccc(NCc2oc(SCC(=O)c3ccc4OCCOc4c3)nn2)c(C)c1
4245303,CCN1C(=O)C2=C(C[C@@H](C)S2)N=C1SCC(=O)Nc3ccc4OCCOc4c3
856447,CN1C(=O)N(C)c2nc(NCc3ccc4OCOc4c3)n(Cc5ccccc5F)c2C1=O
852882,CC(=O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1
22415473,COc1cc(NC(=S)NCc2cccnc2)cc(OC)c1
24796464,Brc1ccc(OCC(=O)N[NH+]=C2SCC(=O)N2Cc3occc3)cc1
22402048,O=C(COc1ccc(cc1)C#N)Nc2ccccc2NS(=O)(=O)c3cccs3
11113342,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
17414775,CC[C@@H](C)[NH2+]CCOCCSc1ccc(Cl)cc1
24817998,COc1ccc(\C=C\C2=NN(C)C(=O)CC2)cc1
24824987,Clc1ccc(cn1)C(=O)N2CC(=O)Nc3ccccc23
22408709,COc1ccc(OC)c(\C=C\C(=O)N2C(=O)c3cccc(N)c3C2=O)c1
24789700,Cc1onc(NC(=O)c2cc(on2)c3ccc(C)cc3)c1
24786387,COc1cccc(NC(=O)Nc2cccnc2)c1
22406452,Cc1ccc(NC(=O)Cc2sc(C)nc2c3ccc(C)cc3)cc1
24829890,Clc1ccccc1CNC(=O)COC(=O)\C=C\c2ccccc2
7974929,O=S1(=O)C=C(SCC[NH+]2CCCCC2)c3ccccc13
7973313,CCOc1ccccc1N(CC(=O)NC2CCCCC2)S(=O)(=O)C
14724066,Cc1ccccc1CSc2nsc(N)n2
17432222,Cc1cc(O)ccc1N\C=C(/C#N)\c2oc3ccccc3n2
863743,CC(C)COc1ccc(cc1)C(=O)C2=C(O)C(=O)N(CC[NH+](C)C)[C@@H]2c3ccncc3
851719,C[C@H](c1ccccc1)n2cc(nn2)C(=O)NC[C@H]3CCCO3
24815313,COC(=O)C1=CNN2C(=O)C(=C(C)N=C12)C(C)C
865076,Nc1nonc1C(=O)NCC[NH2+]Cc2ccccc2OCc3ccccc3F
14723176,O=S(=O)(N1CCCCC1)N2CCN(CC2)S(=O)(=O)c3ccccc3
14746862,Clc1ccc(NC(=S)Nc2ccc3NC(=O)Nc3c2)cc1
14735316,Cc1cccc(N2CCN(CC2)C(=O)Cn3cccc3C(=O)c4ccccc4)c1C
7968730,COCCCN([C@H](C)c1ccncc1)C(=O)Cn2ncc3C(=O)Oc4ccc(C)cc4c23
24790494,COc1ccc(CN2[C@H](C(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c4ccccc4C2=O)c(OC)c1
4245244,O=C(CCCN1C(=O)N(Cc2ccccc2C#N)c3ccccc3C1=O)NCc4ccc5OCOc5c4
3713619,Cc1nn(Cc2ccccc2)c3sc(cc13)C(=O)N4CC[NH+](Cc5ccc6OCOc6c5)CC4
3715986,CCNC(=O)CSC1=Nc2cc(OC)c(OC)cc2C(=O)N1CCC3=CCCCC3
24797936,CC(=O)N1CC[NH+](Cc2onc(n2)c3cccc(Cl)c3)CC1
24837962,CN1N=C(C(=O)OCC(=O)c2ccc[nH]2)c3ccccc3C1=O
24795959,CC(C)C(=O)NC(=S)Nc1ccccc1N2CCN(CC2)C(=O)c3ccccc3
14727795,CN1C(=O)C(=C([O-])c2ccccc12)\C(=N\c3ccccc3C(C)(C)C)\c4nn[n-]n4
4246424,CCN(CC)c1ccc(NC(=O)C[NH+]2CCN(CC2)c3nc(C)cc(C)n3)cc1
17415885,COc1cc(CC=C)ccc1OCCOCCOc2ccc(C)cc2[N+](=O)[O-]
861202,CCN(CC)C(=O)CSc1oc(nn1)[C@@H](NC(=O)OC(C)(C)C)C(C)C
24786061,CC(C)C(=O)Nc1cccc(c1)C(=O)Nc2cc(ccc2F)[N+](=O)[O-]
26747862,CCCc1ncc(C[n+]2ccccc2C)c(N)n1
24806078,COc1ccc(CCNC(=O)Cn2nnc(n2)c3ccc(OC)c(OC)c3)cc1OC
24795652,C[C@@H](SC1=[NH+]C(=O)[C@H](NC(=O)C)C(=O)N1)C(=O)Nc2cccc(Cl)c2
4248272,CC(C)c1ccc(O)c(C[NH+]2CCN(CC2)c3ccccc3)c1
14726164,CC[C@@H](C)OC(=O)C1=C(C)O[C@@]23OC(=C(C#N)[C@@]12C(=O)c4ccccc34)[NH3+]
14727074,CCCOc1ccc(Cn2c(C)nc(c2SC[C@H](O)COC)[N+](=O)[O-])cc1[N+](=O)[O-]
844232,OC1(CC[NH+](CC(=O)NCc2ccc(F)cc2)CC1)c3ccc(F)cc3
17506174,CC(=O)NNc1nc(cs1)c2ccc(NC(=O)C)cc2
24811243,CCOC(=O)C1=C(C)N(C)C(=S)N[C@@H]1c2cc(OC)ccc2OC
860812,CC(=O)c1ccc(C#CC(C)(C)O)s1
24802737,CSc1nc(nc(n1)N(C)C#N)N(C)C
17515599,CCOC(=O)c1c(C)[nH]c(C(=O)N\N=C/c2ccccc2Cl)c1C
7973791,O=C1C[C@H](CC2=C1[C@@H]3N(C(=O)c4ccccc34)c5ccccc5N2)c6occc6
848635,CCC[C@@H](N(C1CCCC1)C(=O)CNS(=O)(=O)c2ccc(Cl)cc2)C(=O)NCc3occc3
22413845,CC1(C)C[C@]2(C)Nc3ccccc3N2C(=S)N1
17433872,COc1ccc(\C=C\C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1
856332,OCCNC(=O)CCC(=O)Nc1ccc(Oc2ccccc2)cc1
24821671,COc1cccc2cc(oc12)C(=O)c3ccccc3
11113555,O=S(=O)(N1CC[NH2+]CC1)c2cccc3cnccc23
26666581,Cn1cnc(c1N=C(N)N)[N+](=O)[O-]
14741336,CC[C@@]1(O)c2ccccc2c3ncccc13
24794492,COc1ccc(C)cc1NC(=O)C[C@@H]2COc3ccccc3O2
7978020,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)NCCC[NH+](C)C
24835352,O=C(N1CC[NH+](Cc2ccccc2)CC1)c3cc(ccc3N4CCOCC4)S(=O)(=O)N5CCCCC5
11113873,Cc1c(C(=O)c2ccc3ccccc3c2)c4cccc5OC[C@@H](C[NH+]6CCOCC6)n1c45
7976055,O[C@@]12C[C@H](N([O-])[C@H]1CCc3nonc23)c4ccccc4
14742858,CN1C(=O)[C@@]2([N@@H+](C)C[C@@H](c3ccccc3)[C@@]24SC(=S)N(Cc5occc5)C4=O)c6ccccc16
17510782,COc1ccc(\C=C(/C#N)\C(=O)N[C@@H]2CCS(=O)(=O)C2)cc1OC
24707794,C[C@@H](C(=O)N1CCN(CC1)C(=O)OC(C)(C)C)n2cc(CCC[NH+]=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)nn2
24812150,C[N@H+](CCCNC(=O)Cn1cccc1C(=O)c2ccccc2)C3CCCCC3
847356,CCC(=O)Nc1ccc(NC(=O)C[N@H+]2CCC[C@@H](C)C2)c(Cl)c1
24805493,Nc1ccc(NC(=O)c2occc2)c(Cl)c1
14723386,COc1cccc(C[C@@H](NC(=O)C)C(=O)NC2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3)c1
7972106,O[C@@H](C(=O)OCC(=O)c1ccc2OCCOc2c1)c3ccccc3
7976508,CCN(CC)C(=O)[C@@H]1CCC[N@H+](Cc2ccccc2F)C1
24794118,Cc1ccc(cc1Cl)N2CCN(CC2)C(=O)c3cccc(c3)[N+](=O)[O-]
24833443,COc1ccc(cc1)N(C)S(=O)(=O)c2cccc(c2)C(=O)NC3CCCCCC3
11112708,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]
24808789,CC(=O)c1ccc(NC(=O)N2[C@@H]3CC[C@H]2CC(O)(C3)c4cccnc4)cc1
24818127,CCOC(=O)c1c(C)onc1c2ncc(cc2Cl)C(F)(F)F
863994,C[C@@]12C[N@@]3CC[N@@H+](C[C@@H](C3)[C@H]1O)C2
14737115,CCOC(=O)C[C@@H](NC(=O)c1occc1)c2ccc(C)cc2
24831536,CCS(=O)(=O)c1ccc(N)cc1
14730220,CC[C@@H](C)NS(=O)(=O)c1ccc(s1)c2csnn2
24816940,C(c1nc2ccccc2[nH]1)n3cncn3
24831304,COCCN1C(=O)NC(=O)C(=C1N)N(Cc2ccccc2)C(=O)c3ccc(cc3)C#N
24792482,COc1ccc(cc1)c2cc(C(F)F)n3ncc(C(=O)Nc4cccc(c4)S(=O)(=O)N5CCOCC5)c3n2
22411117,Cc1cc(OCC(=O)OCC(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F)ccc1Cl
17408792,Cc1ccc(Nc2nc(N)nc(CSc3nc4ccccc4s3)n2)cc1
50108945,[O-][N+](=O)c1ccc(CSCc2ccc(Cl)cc2)cc1
22402973,Cc1cc(ccc1[N+](=O)[O-])C(=O)NCC(=O)OCC(=O)Nc2ccc(OC(F)F)cc2
17416131,Cc1cc(C=O)c(C)n1c2ccc(N3CCCCC3)c(c2)[N+](=O)[O-]
17513016,Clc1cc(C(=O)NC2CCCCC2)c3ccccc3n1
860925,CCOc1ccc(cc1)[C@H]2C=C(Nc3nnnn23)c4ccc(C)cc4
26731280,CC(C)(C)c1ccc(Oc2ccc(NC(=O)CCCC(=O)[O-])cn2)cc1
14736592,Cc1cc(N2CCN(CC2)S(=O)(=O)c3ccc(C)c(C)c3)c4ccccc4[nH+]1
864801,CN1C(=O)N(C)c2nc(C[NH+]3CCN(CC3)c4ccccc4)n(Cc5c(F)cccc5Cl)c2C1=O
24779605,O=C(CSc1ccc(nn1)c2ccccn2)NC3CCCC3
17385779,COc1ccc(\C=C\2/SC(=O)N(CCNC(=O)Cn3cnnn3)C2=O)cc1
17506676,NC(=[NH+]OC(=O)CC1CCCCC1)c2cccc(c2)[N+](=O)[O-]
24781319,CC[NH+](CC)CCN(C)C(=O)CCc1oc(nn1)c2ccc(C)s2
24837943,Fc1ccc(\C=C\C(=O)OCC(=O)Nc2cccc(c2)S(=O)(=O)N3CCCC3)cc1
17406756,Cc1ccc(Sc2c(ncn2C)[N+](=O)[O-])cc1
24809551,C\C(=N/NC(=S)N)\CC(=O)NCc1ccccc1
24779435,O=C(CSc1ncnc2c1oc3ccccc23)Nc4nccs4
14728138,C[C@H](CS(=O)(=O)c1ccc(C)cc1)N2CC[NH+](CC2)C3CCCCC3
24829923,COc1ccc(cc1)c2nc(NC3=[NH+]CCCCC3)sc2C
24821716,Cc1cccc(CN2C(=O)c3ccccc3Sc4ccc(cc24)C(=O)NCC[NH+]5CCOCC5)c1
17509696,CCOC(=O)N\N=C/c1sccc1C
24793664,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)c3oc(Br)cc3)cc2)n1
852735,C[C@H](C(=O)Nc1ccccc1C(=O)N2CCCC2)n3nnc4ccccc34
24799521,CCOC(=O)[C@@]1(Cc2cccc(Cl)c2)CCCN(C1)C(=O)CCC(=O)N(C)C
4263700,CN(CC(=O)N1CCOCC1)S(=O)(=O)c2ccc(C)cc2
50110208,COc1ccc2C(=O)[C@@H](OC(=O)Nc3cc(OC)c(OC)c(OC)c3)[C@@H](Oc2c1)c4ccc5OCOc5c4
3713951,CN1N=C(C=CC1=O)C(=O)Nc2sccc2C(=O)N
4245696,COc1ccc(CCNS(=O)(=O)c2ccc3oc(C(=O)[O-])c(C)c3c2)cc1OC
14730763,Cc1cccc(C)c1NC(=O)[C@H]2NC(=O)C[C@@H]2c3ccccc3
3715306,COc1cc(Cl)c(C)cc1NC(=O)COC(=O)c2cnc(C)cn2
14722520,CC(=O)C1=C(O)C(=O)N(CCC(=O)[O-])[C@@H]1c2ccccc2Cl
24791945,COc1ccc(NC(=S)NCc2ccc(cc2)S(=O)(=O)N)cc1OC
24796817,COc1ccc(C)cc1NC(=O)Nc2cnccn2
14746808,Oc1ccc(\C=N\NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1O
24782799,COc1ccc(cc1)N2[C@@H]([C@@H](CCC2=O)C(=O)NCCC[NH+]3CCC(C)CC3)c4ccc(OC)c(OC)c4
7964644,CCCc1onc(c1)C(=O)Nc2cc(C)nn2c3ccccc3
17388613,Clc1ccc(CNC(=O)CCc2ccc(cc2)S(=O)(=O)NC3CCCCC3)cc1
14743939,CC[NH+](CC)CCC[N@@H+]1CC(=O)C(=C1N)c2nc3ccccc3s2
24802789,COC(=O)c1ccccc1NC(=O)c2cnn3c(C)cc(C)nc23
